text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel bad then for not accepting who i am,1,depression,twitter,unknown,unknown,0,0.99323237,0.006620841,6.7034285e-05,7.976082e-05,6.1757812,1.1650391,-3.4277344,-3.2539062,0
im feeling more stressed,1,depression,twitter,unknown,unknown,0,0.9986621,0.00043736733,0.00036047187,0.0005400765,6.0,-1.7333984,-1.9267578,-1.5224609,0
i read that men would rather feel unloved than inadequate or disrespected,1,depression,twitter,unknown,unknown,0,0.91912305,0.08046909,0.00014822827,0.0002596411,5.015625,2.5800781,-3.7167969,-3.15625,0
im feeling generous ahahahaha im so morbidly funny,0,normal,twitter,unknown,unknown,0,0.9996407,0.00028046255,4.4332308e-05,3.445867e-05,7.2617188,-0.9169922,-2.7617188,-3.0136719,1
i have been with petronas for years i feel that petronas has performed well and made a huge profit,0,normal,twitter,unknown,unknown,0,0.9996487,0.00027964433,4.0129522e-05,3.149802e-05,7.34375,-0.8378906,-2.7792969,-3.0214844,1
i really cannot do anything can i how does it feel to have such a dumb a daughter,1,depression,twitter,unknown,unknown,1,5.69358e-05,0.9998512,2.8185264e-05,6.3640655e-05,-2.046875,7.7265625,-2.75,-1.9355469,1
i have no strong feelings for this book neither hated nor loved it,3,stress,twitter,unknown,unknown,0,0.99871767,0.0011854393,5.7317295e-05,3.962506e-05,6.796875,0.060516357,-2.96875,-3.3378906,0
i try so hard to help them see the joy in life i always feel i can help these damaged and empty people and each time i fail i have to accept it as their failure not mine and i have a hard time doing that,1,depression,twitter,unknown,unknown,1,4.985521e-05,0.99986243,3.4804547e-05,5.2863692e-05,-2.1835938,7.7226562,-2.5429688,-2.125,1
i just feel glamorous in it,0,normal,twitter,unknown,unknown,0,0.9991947,0.00071586674,4.5274857e-05,4.413977e-05,6.9804688,-0.2607422,-3.0214844,-3.046875,1
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,0,normal,twitter,unknown,unknown,1,0.048320968,0.64369243,0.28731537,0.020671261,-0.9604492,1.6289062,0.8222656,-1.8095703,0
i can t feel saddened or that i should just stop caring,0,normal,twitter,unknown,unknown,1,5.9088015e-05,0.9998456,3.4600627e-05,6.072599e-05,-2.0800781,7.65625,-2.6152344,-2.0527344,0
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,0,normal,twitter,unknown,unknown,0,0.99973196,0.00015535476,7.827e-05,3.432746e-05,7.25,-1.5195312,-2.2050781,-3.0292969,1
i wiggle my toes to feel the cool sheets across my skin bringing awareness back into my body as i descend down from a dream state back into my bed,0,normal,twitter,unknown,unknown,1,0.010805918,0.98900115,5.9136088e-05,0.00013378682,1.5185547,6.0351562,-3.6894531,-2.8730469,0
i feel less shy about exploring roles in more physical ways,2,anxiety,twitter,unknown,unknown,0,0.9997794,0.00011727348,7.1129965e-05,3.2123466e-05,7.3789062,-1.671875,-2.171875,-2.9667969,0
i feel uncomfortable using the word awesome but this idea actually is,2,anxiety,twitter,unknown,unknown,0,0.9997677,0.0001376416,6.203993e-05,3.2565287e-05,7.359375,-1.53125,-2.328125,-2.9726562,0
i feel like i m in the movie dangerous minds,3,stress,twitter,unknown,unknown,0,0.9992884,0.00063521194,4.6082056e-05,3.0280435e-05,7.109375,-0.25146484,-2.875,-3.2949219,0
