text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel bad then for not accepting who i am,1,depression,twitter,unknown,unknown,0,0.968697,0.03098704,0.00023314857,8.2807586e-05,5.21875,1.7763672,-3.1132812,-4.1484375,0
im feeling more stressed,1,depression,twitter,unknown,unknown,3,0.004424612,0.0011931964,0.0028097096,0.9915725,-0.8496094,-2.1601562,-1.3037109,4.5625,0
i read that men would rather feel unloved than inadequate or disrespected,1,depression,twitter,unknown,unknown,0,0.9995577,0.00035243732,7.511156e-05,1.4761482e-05,7.1601562,-0.79003906,-2.3359375,-3.9628906,0
im feeling generous ahahahaha im so morbidly funny,0,normal,twitter,unknown,unknown,0,0.9997396,0.00014969645,8.028338e-05,3.0353336e-05,7.1953125,-1.6113281,-2.234375,-3.2070312,1
i have been with petronas for years i feel that petronas has performed well and made a huge profit,0,normal,twitter,unknown,unknown,0,0.9977465,0.0020437986,0.00011981044,8.990931e-05,6.2070312,0.016342163,-2.8203125,-3.1074219,1
i really cannot do anything can i how does it feel to have such a dumb a daughter,1,depression,twitter,unknown,unknown,1,4.125095e-05,0.9998667,2.1865468e-05,7.003332e-05,-2.5722656,7.5234375,-3.2070312,-2.0429688,1
i have no strong feelings for this book neither hated nor loved it,3,stress,twitter,unknown,unknown,0,0.987097,0.012732814,8.87761e-05,8.146552e-05,5.8320312,1.4814453,-3.484375,-3.5703125,0
i try so hard to help them see the joy in life i always feel i can help these damaged and empty people and each time i fail i have to accept it as their failure not mine and i have a hard time doing that,1,depression,twitter,unknown,unknown,1,2.5067942e-05,0.9998293,2.9307395e-05,0.00011636667,-3.1679688,7.4257812,-3.0117188,-1.6328125,1
i just feel glamorous in it,0,normal,twitter,unknown,unknown,0,0.9104984,0.08927544,0.00014204194,8.415706e-05,5.1015625,2.7792969,-3.6640625,-4.1875,1
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,0,normal,twitter,unknown,unknown,2,0.37540466,0.0013407631,0.6213601,0.0018944755,2.6171875,-3.0175781,3.1210938,-2.671875,0
i can t feel saddened or that i should just stop caring,0,normal,twitter,unknown,unknown,1,0.0012036581,0.99871063,3.788415e-05,4.7890055e-05,-0.029693604,6.6914062,-3.4882812,-3.2539062,0
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,0,normal,twitter,unknown,unknown,0,0.9998258,8.965781e-05,4.7108133e-05,3.7484595e-05,7.3632812,-1.9560547,-2.5996094,-2.828125,1
i wiggle my toes to feel the cool sheets across my skin bringing awareness back into my body as i descend down from a dream state back into my bed,0,normal,twitter,unknown,unknown,1,0.0003560617,0.9990471,4.203007e-05,0.00055471994,-1.6816406,6.2578125,-3.8183594,-1.2382812,0
i feel less shy about exploring roles in more physical ways,2,anxiety,twitter,unknown,unknown,0,0.9998505,5.1236635e-05,8.332786e-05,1.49690695e-05,7.5976562,-2.28125,-1.7949219,-3.5117188,0
i feel uncomfortable using the word awesome but this idea actually is,2,anxiety,twitter,unknown,unknown,0,0.999877,6.754868e-05,4.013869e-05,1.5234927e-05,7.7109375,-1.8916016,-2.4121094,-3.3808594,0
i feel like i m in the movie dangerous minds,3,stress,twitter,unknown,unknown,0,0.89263946,0.10702784,0.00022253027,0.00011016046,4.8828125,2.7617188,-3.4140625,-4.1171875,0
i don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy,0,normal,twitter,unknown,unknown,0,0.97950464,0.020348832,0.000103596685,4.2933225e-05,5.8242188,1.9501953,-3.3300781,-4.2109375,1
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,0,normal,twitter,unknown,unknown,1,0.00032437316,0.99958724,1.9066068e-05,6.9333335e-05,-0.9589844,7.0742188,-3.7929688,-2.5019531,0
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,0,normal,twitter,unknown,unknown,0,0.9262153,0.019036176,0.021921204,0.03282738,2.8398438,-1.0449219,-0.9038086,-0.5,1
im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring,3,stress,twitter,unknown,unknown,3,0.0015512102,0.0053799963,0.0027572413,0.9903116,-1.9394531,-0.6958008,-1.3642578,4.5195312,1
i watch the snow man i can feel myself getting weepy already,1,depression,twitter,unknown,unknown,0,0.9996587,0.00023160932,9.68324e-05,1.277629e-05,7.2734375,-1.0966797,-1.96875,-3.9941406,0
i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,0,normal,twitter,unknown,unknown,0,0.6098855,0.3891841,0.00019791217,0.00073246623,3.6582031,3.2089844,-4.375,-3.0664062,1
i feel sure a new necklace will come from this afternoon of beach combing,0,normal,twitter,unknown,unknown,0,0.9998604,5.2966934e-05,7.253876e-05,1.4034839e-05,7.671875,-2.1738281,-1.859375,-3.5019531,1
i wasn t feeling well but no specific issue,0,normal,twitter,unknown,unknown,0,0.99979156,7.8504316e-05,0.00011738949,1.2530839e-05,7.453125,-1.9990234,-1.5966797,-3.8339844,1
i felt good in a way where i really didn t feel the tension of being punished for a day,1,depression,twitter,young,unknown,0,0.9969721,0.002947603,5.128909e-05,2.8939647e-05,6.6132812,0.7895508,-3.2617188,-3.8339844,0
i remember feeling absolutely devastated by what i saw,1,depression,twitter,unknown,unknown,0,0.9996488,0.00022448123,6.300943e-05,6.362777e-05,6.890625,-1.5107422,-2.78125,-2.7714844,0
i don t know if i have told this to you but i feel intimidated by how smart you are,2,anxiety,twitter,unknown,unknown,0,0.99722916,0.0026976552,4.9240687e-05,2.3997996e-05,6.65625,0.74365234,-3.2597656,-3.9785156,0
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,0,normal,twitter,unknown,unknown,1,2.4817195e-05,0.9995419,5.2435484e-05,0.00038088355,-3.6386719,6.9648438,-2.890625,-0.90771484,0
ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,stress,twitter,unknown,unknown,1,0.104526244,0.8889697,0.0010128006,0.0054912125,1.453125,3.59375,-3.1835938,-1.4931641,0
i feel so blank and then like im going to explode,1,depression,twitter,unknown,unknown,1,0.0043804306,0.99469876,0.00022402502,0.00069681735,-0.25341797,5.171875,-3.2265625,-2.0917969,1
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,0,normal,twitter,unknown,unknown,1,0.000341565,0.99849725,0.00016517001,0.0009961028,-2.25,5.7304688,-2.9765625,-1.1796875,0
i had such tender feelings for the sweet woman she was as she suffered in silence,0,normal,twitter,unknown,unknown,0,0.99860066,0.001272224,9.8830584e-05,2.8315435e-05,6.6328125,-0.03277588,-2.5878906,-3.8378906,1
i have the right to feel jealous naman to think na theres no us to begin with,3,stress,twitter,unknown,unknown,0,0.99976844,0.00013537549,8.275339e-05,1.3495932e-05,7.4257812,-1.4814453,-1.9736328,-3.7871094,0
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,0,normal,twitter,unknown,unknown,1,0.00011059844,0.99977046,1.9106845e-05,9.9917364e-05,-1.921875,7.1875,-3.6777344,-2.0234375,0
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,2,anxiety,twitter,unknown,unknown,3,0.00017685277,0.00048026643,0.0008628825,0.99848,-2.7988281,-1.7998047,-1.2138672,5.8398438,0
i start to feel agitated inside,3,stress,twitter,unknown,unknown,0,0.8813123,0.051160946,0.042403564,0.02512328,2.453125,-0.39331055,-0.5810547,-1.1044922,0
i have a family i can feel passionate about and completely comfortable with,0,normal,twitter,unknown,unknown,0,0.99977654,0.00015014119,6.048506e-05,1.2953692e-05,7.46875,-1.3349609,-2.2441406,-3.7851562,1
i do not feel useful,0,normal,twitter,unknown,unknown,0,0.9942027,0.0056245243,0.00015062217,2.2170418e-05,6.2265625,1.0517578,-2.5683594,-4.484375,1
i meet in supermarkets banks dentists etc make me feel like im weird,2,anxiety,twitter,unknown,unknown,0,0.9108866,0.08861847,0.00022312242,0.00027177815,4.7382812,2.4082031,-3.5761719,-3.3789062,0
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,1,depression,twitter,unknown,unknown,3,9.740798e-05,0.0011007121,0.0029738399,0.9958281,-3.7714844,-1.3466797,-0.3527832,5.4609375,0
i feel as the author is very passionate about his poem because when he wrote his poem he wrote from his feeling and history,0,normal,twitter,unknown,unknown,1,0.00070336025,0.999148,2.751299e-05,0.00012115613,-0.5361328,6.7226562,-3.7773438,-2.2949219,0
i feel peaceful and prepared to face the day,0,normal,twitter,unknown,unknown,0,0.96384144,0.035870355,0.00023334316,5.4885248e-05,5.359375,2.0683594,-2.9667969,-4.4140625,1
i want is to be happy and to feel loved,0,normal,twitter,unknown,unknown,0,0.9781316,0.021694321,0.00013387615,4.0275496e-05,5.7617188,1.953125,-3.1347656,-4.3359375,1
i feel like i missed the point with this book and therefore i feel kind of dumb,1,depression,twitter,unknown,unknown,0,0.99940157,0.0005331374,4.1312367e-05,2.395651e-05,7.0976562,-0.43847656,-2.9960938,-3.5410156,0
i got home feeling exhausted and discouraged,1,depression,twitter,unknown,unknown,0,0.83450806,0.16464564,0.000713473,0.00013275482,4.3242188,2.7011719,-2.7402344,-4.421875,0
i have nothnig to say im just feeling giggly as someoen on lauging gas,0,normal,twitter,unknown,unknown,0,0.9997757,0.00015673306,5.224328e-05,1.5382879e-05,7.4609375,-1.2998047,-2.3984375,-3.6210938,1
i dont even know how to describe how i feel its like im sad but i can understand his decision but i cant control myself to not be mad at him,1,depression,twitter,unknown,unknown,1,0.00096154044,0.82927096,0.00096154044,0.16880599,-3.015625,3.7441406,-3.015625,2.1523438,1
i realised something was wrong when i started to feel everyone hated me and was saying things about me and only wanted to talk to me because they pitied me,3,stress,twitter,unknown,unknown,1,0.00012811886,0.99838674,0.000100955236,0.0013841498,-2.9765625,5.984375,-3.2148438,-0.5966797,0
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,0,normal,twitter,unknown,unknown,0,0.9998592,6.8277e-05,5.422295e-05,1.8233497e-05,7.640625,-1.9511719,-2.1816406,-3.2714844,1
i wonder sometimes how it must feel to be rich,0,normal,twitter,unknown,unknown,0,0.9997632,0.00016847666,5.453635e-05,1.3735191e-05,7.4609375,-1.2275391,-2.3554688,-3.734375,1
i an asylum seeker who i don t know how they live in this country without feeling assaulted,2,anxiety,twitter,unknown,unknown,1,7.616603e-05,0.99982685,2.1993084e-05,7.498518e-05,-2.1542969,7.328125,-3.3964844,-2.1699219,0
i go to the range i feel like im like russell crowe in robin hood or merida in brave,0,normal,twitter,unknown,unknown,0,0.9993808,0.0005449702,4.107016e-05,3.3129963e-05,7.046875,-0.46728516,-3.0527344,-3.2675781,1
i truly feel that the portrayal of jesus in this movie was gratuitously violent,3,stress,twitter,unknown,unknown,0,0.99971145,0.00020742156,6.155367e-05,1.9597035e-05,7.3125,-1.1679688,-2.3828125,-3.5273438,0
i feel sort of numb,1,depression,twitter,unknown,unknown,0,0.999509,0.00038762522,8.5608546e-05,1.783969e-05,7.0585938,-0.7963867,-2.3066406,-3.875,0
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,0,normal,twitter,unknown,unknown,1,4.297748e-05,0.99985313,2.1192449e-05,8.267962e-05,-2.59375,7.4609375,-3.3007812,-1.9394531,0
i feel god can be humorous and creative and just so awesome,0,normal,twitter,unknown,unknown,0,0.99985754,6.5725384e-05,6.1924446e-05,1.4708344e-05,7.6640625,-1.9658203,-2.0253906,-3.4628906,1
i feel like i am ok at least i pray every night that i am,0,normal,twitter,unknown,unknown,1,3.5907582e-05,0.9998129,3.6048117e-05,0.00011512144,-2.9609375,7.2734375,-2.9570312,-1.7958984,0
i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,3,stress,twitter,unknown,unknown,0,0.98826575,0.0008599136,0.0002074638,0.010666874,5.046875,-2.0,-3.421875,0.5180664,0
i feel pretty strongly about not doing a giveaway to gain numbers,0,normal,twitter,unknown,unknown,0,0.99985456,7.491407e-05,5.7270576e-05,1.3261914e-05,7.65625,-1.8427734,-2.1113281,-3.5742188,1
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,3,stress,twitter,unknown,unknown,0,0.9982474,0.0013621676,6.428754e-05,0.00032616037,6.1054688,-0.49145508,-3.5449219,-1.9208984,0
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago,1,depression,twitter,unknown,unknown,1,0.0004943681,0.9990983,7.640842e-05,0.00033093206,-1.4941406,6.1171875,-3.3613281,-1.8955078,1
i doubt any of the stress and grief that i feel will be resolved,0,normal,twitter,unknown,unknown,0,0.99362296,0.00547413,0.00032815564,0.00057480735,5.1445312,-0.056793213,-2.8710938,-2.3105469,1
im now sat in work on a late shift putting the finishing touches to tomorrows paper and feeling ever so slightly delicate,0,normal,twitter,unknown,unknown,0,0.98530465,0.01380972,0.00022061283,0.00066509173,5.1054688,0.8378906,-3.2988281,-2.1953125,1
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,2,anxiety,twitter,unknown,unknown,1,1.8339522e-05,0.9997979,3.5281377e-05,0.00014854014,-3.515625,7.390625,-2.8613281,-1.4238281,0
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,0,normal,twitter,unknown,unknown,1,0.002369041,0.9974579,2.1983871e-05,0.00015111534,0.28149414,6.3242188,-4.3984375,-2.4707031,0
i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,1,depression,twitter,unknown,unknown,0,0.9998115,0.00011049501,6.120018e-05,1.6895388e-05,7.4960938,-1.6142578,-2.2050781,-3.4921875,0
i feel ok about this work because it is not so bad and it is not so good,0,normal,twitter,unknown,unknown,0,0.9983864,0.0015063364,8.788288e-05,1.9494759e-05,6.734375,0.23791504,-2.6035156,-4.109375,1
i want all of my feelings rage and terror and longing to wash over me and fill me as the alternative is the dull anxiety of every day living,0,normal,twitter,unknown,unknown,1,2.014073e-05,0.9997335,3.9126757e-05,0.00020722367,-3.5703125,7.2421875,-2.90625,-1.2392578,0
ive been feeling so listless lately,1,depression,twitter,unknown,unknown,0,0.8698848,0.10173432,0.022688914,0.0056920126,2.9570312,0.81103516,-0.6894531,-2.0722656,0
i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,1,depression,twitter,unknown,unknown,0,0.99906665,0.0008588693,5.4179964e-05,2.0285152e-05,6.953125,-0.10583496,-2.8691406,-3.8515625,0
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,2,anxiety,twitter,unknown,unknown,3,0.033684224,0.15874873,0.015035123,0.7925319,-1.0097656,0.54052734,-1.8164062,2.1484375,0
i feel like a doomed cassandra,1,depression,twitter,unknown,unknown,0,0.97980493,0.020019934,0.00013151135,4.36227e-05,5.7070312,1.8164062,-3.2089844,-4.3125,0
i feel like a very useful engine mother those of you who have watched thomas will understand,0,normal,twitter,unknown,unknown,0,0.99985003,7.827925e-05,5.7270317e-05,1.44802025e-05,7.6367188,-1.8183594,-2.1308594,-3.5058594,1
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,0,normal,twitter,unknown,unknown,1,0.00016075517,0.9093702,0.001478277,0.08899084,-4.3515625,4.2890625,-2.1328125,1.9648438,0
i complete the act i feel temporarily satisfied but the feeling quickly goes away and i feel ashamed or guilty,0,normal,twitter,unknown,unknown,1,0.0005951586,0.99909914,4.725814e-05,0.00025848657,-1.125,6.3007812,-3.6582031,-1.9589844,0
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,0,normal,twitter,unknown,unknown,0,0.99905807,0.0007352516,6.9703856e-05,0.00013700766,6.484375,-0.72998047,-3.0859375,-2.4101562,1
i miss feeling like i hated you,3,stress,twitter,unknown,unknown,0,0.99983203,8.179448e-05,6.774382e-05,1.8483992e-05,7.5039062,-1.9072266,-2.0957031,-3.3945312,0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,1,depression,twitter,unknown,unknown,1,4.4338263e-05,0.999775,2.203494e-05,0.00015858044,-2.7773438,7.2460938,-3.4765625,-1.5029297,1
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,0,normal,twitter,unknown,unknown,0,0.99983287,8.283958e-05,4.701655e-05,3.7338723e-05,7.4453125,-1.953125,-2.5195312,-2.75,1
i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead,3,stress,twitter,unknown,unknown,1,7.015304e-05,0.9996216,3.6608788e-05,0.00027156313,-2.6855469,6.8789062,-3.3359375,-1.3320312,0
i was feeling really invigorated by the process,0,normal,twitter,unknown,unknown,0,0.9995604,0.00037061673,4.0837556e-05,2.8067214e-05,7.1132812,-0.7866211,-2.9921875,-3.3671875,1
im feeling rather cranky and impatient with my little one,3,stress,twitter,unknown,unknown,0,0.99942905,0.00039581824,0.00013493365,4.0120707e-05,6.796875,-1.0371094,-2.1132812,-3.3261719,0
