text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel bad then for not accepting who i am,1,depression,twitter,unknown,unknown,0,0.9989091,0.0009708188,8.132093e-05,3.8714566e-05,6.6367188,-0.29956055,-2.7792969,-3.5214844,0
im feeling more stressed,1,depression,twitter,unknown,unknown,0,0.99923146,0.00027843783,0.00022329454,0.00026672712,6.1523438,-2.0332031,-2.2539062,-2.0761719,0
i read that men would rather feel unloved than inadequate or disrespected,1,depression,twitter,unknown,unknown,1,0.106852725,0.8920496,0.00030455602,0.0007930501,1.9638672,4.0859375,-3.8964844,-2.9394531,1
im feeling generous ahahahaha im so morbidly funny,0,normal,twitter,unknown,unknown,0,0.98431176,0.013795804,0.0015283204,0.0003640729,4.5273438,0.25976562,-1.9404297,-3.375,1
i have been with petronas for years i feel that petronas has performed well and made a huge profit,0,normal,twitter,unknown,unknown,0,0.99941576,0.00047604486,7.180187e-05,3.6316418e-05,6.890625,-0.75878906,-2.6503906,-3.3320312,1
i really cannot do anything can i how does it feel to have such a dumb a daughter,1,depression,twitter,unknown,unknown,1,0.000149108,0.9997073,3.7626847e-05,0.000105940126,-1.8691406,6.9414062,-3.2460938,-2.2109375,1
i have no strong feelings for this book neither hated nor loved it,3,stress,twitter,unknown,unknown,1,0.17510171,0.82402027,0.00034001222,0.0005380578,2.5019531,4.0507812,-3.7421875,-3.2832031,0
i try so hard to help them see the joy in life i always feel i can help these damaged and empty people and each time i fail i have to accept it as their failure not mine and i have a hard time doing that,1,depression,twitter,unknown,unknown,1,0.00010573523,0.99972445,4.0132567e-05,0.00012967609,-2.1933594,6.9609375,-3.1621094,-1.9892578,1
i just feel glamorous in it,0,normal,twitter,unknown,unknown,0,0.99919516,0.0006844206,7.094968e-05,4.943422e-05,6.7148438,-0.57128906,-2.8378906,-3.1992188,1
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,0,normal,twitter,unknown,unknown,0,0.90506935,0.090847604,0.0033975367,0.00068554905,3.6445312,1.3457031,-1.9404297,-3.5410156,1
