text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel bad then for not accepting who i am,1,depression,twitter,unknown,unknown,0,0.9993944,0.0005345672,5.38811e-05,1.7187833e-05,7.1640625,-0.36938477,-2.6640625,-3.8066406,0
im feeling more stressed,1,depression,twitter,unknown,unknown,0,0.87424994,0.0004779006,0.0036754902,0.121596724,3.7929688,-3.71875,-1.6787109,1.8203125,0
i read that men would rather feel unloved than inadequate or disrespected,1,depression,twitter,unknown,unknown,0,0.9998801,7.476981e-05,3.193901e-05,1.3236376e-05,7.8710938,-1.6298828,-2.4804688,-3.3613281,0
im feeling generous ahahahaha im so morbidly funny,0,normal,twitter,unknown,unknown,0,0.9998832,5.0839568e-05,4.2147483e-05,2.3828026e-05,7.7851562,-2.1015625,-2.2890625,-2.859375,1
i have been with petronas for years i feel that petronas has performed well and made a huge profit,0,normal,twitter,unknown,unknown,0,0.99731004,0.0024766151,0.00014788142,6.5493936e-05,6.2226562,0.2244873,-2.59375,-3.4082031,1
i really cannot do anything can i how does it feel to have such a dumb a daughter,1,depression,twitter,unknown,unknown,1,2.764009e-05,0.9998504,4.116979e-05,8.076412e-05,-3.1367188,7.359375,-2.7382812,-2.0644531,1
i have no strong feelings for this book neither hated nor loved it,3,stress,twitter,unknown,unknown,0,0.9569157,0.042208496,0.00056228985,0.00031357325,4.8203125,1.6992188,-2.6191406,-3.203125,0
i try so hard to help them see the joy in life i always feel i can help these damaged and empty people and each time i fail i have to accept it as their failure not mine and i have a hard time doing that,1,depression,twitter,unknown,unknown,1,1.8232777e-05,0.9998198,5.0836345e-05,0.00011114529,-3.5527344,7.359375,-2.5273438,-1.7451172,1
i just feel glamorous in it,0,normal,twitter,unknown,unknown,0,0.9847933,0.01498253,0.00018786693,3.6348603e-05,5.8242188,1.6386719,-2.7402344,-4.3828125,1
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,0,normal,twitter,unknown,unknown,0,0.78610057,0.21240418,0.0009477938,0.00054747064,3.8730469,2.5644531,-2.8476562,-3.3964844,1
i can t feel saddened or that i should just stop caring,0,normal,twitter,unknown,unknown,0,0.613762,0.38483337,0.0010979398,0.00030667853,3.6542969,3.1875,-2.671875,-3.9472656,1
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,0,normal,twitter,unknown,unknown,0,0.9981993,0.0012221732,0.00052475266,5.381666e-05,6.2148438,-0.49047852,-1.3359375,-3.6132812,1
i wiggle my toes to feel the cool sheets across my skin bringing awareness back into my body as i descend down from a dream state back into my bed,0,normal,twitter,unknown,unknown,1,0.00012144953,0.99961334,0.00011611452,0.00014909399,-2.3828125,6.6328125,-2.4277344,-2.1777344,0
i feel less shy about exploring roles in more physical ways,2,anxiety,twitter,unknown,unknown,0,0.99991536,1.7196793e-05,4.980918e-05,1.757025e-05,8.03125,-2.9394531,-1.8759766,-2.9179688,0
i feel uncomfortable using the word awesome but this idea actually is,2,anxiety,twitter,unknown,unknown,0,0.99990976,4.069256e-05,3.4806195e-05,1.4737869e-05,7.9375,-2.171875,-2.328125,-3.1875,0
i feel like i m in the movie dangerous minds,3,stress,twitter,unknown,unknown,0,0.782245,0.21553114,0.0015458986,0.00067799643,3.5917969,2.3027344,-2.6347656,-3.4589844,0
i don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy,0,normal,twitter,unknown,unknown,1,0.00028403287,0.9995951,6.8125766e-05,5.2746436e-05,-1.4433594,6.7226562,-2.8710938,-3.1269531,0
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,0,normal,twitter,unknown,unknown,1,0.00018465119,0.9996377,4.627859e-05,0.00013132147,-1.9169922,6.6796875,-3.3007812,-2.2578125,0
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,0,normal,twitter,unknown,unknown,3,0.08898004,0.016759722,0.02196579,0.87229437,0.16064453,-1.5087891,-1.2382812,2.4433594,0
im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring,3,stress,twitter,unknown,unknown,3,0.00013973733,0.00062503724,0.001930899,0.9973043,-3.3339844,-1.8359375,-0.7080078,5.5390625,1
i watch the snow man i can feel myself getting weepy already,1,depression,twitter,unknown,unknown,0,0.99989986,2.5118723e-05,5.2505515e-05,2.2516278e-05,7.9023438,-2.6894531,-1.9521484,-2.7988281,0
i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,0,normal,twitter,unknown,unknown,0,0.99717796,0.0026196344,0.00012402673,7.8375604e-05,6.2539062,0.31201172,-2.7382812,-3.1972656,1
i feel sure a new necklace will come from this afternoon of beach combing,0,normal,twitter,unknown,unknown,0,0.99993694,1.9678173e-05,3.1507105e-05,1.1912126e-05,8.2421875,-2.59375,-2.1230469,-3.0957031,1
i wasn t feeling well but no specific issue,0,normal,twitter,unknown,unknown,0,0.9998702,3.9362065e-05,8.219798e-05,8.18653e-06,7.8828125,-2.2597656,-1.5234375,-3.8300781,1
i felt good in a way where i really didn t feel the tension of being punished for a day,1,depression,twitter,young,unknown,0,0.9913133,0.008414763,0.00020851044,6.3468004e-05,5.671875,0.90283203,-2.7949219,-3.984375,0
i remember feeling absolutely devastated by what i saw,1,depression,twitter,unknown,unknown,0,0.56400603,0.012171869,0.0022253378,0.42159677,2.5214844,-1.3144531,-3.0136719,2.2304688,0
i don t know if i have told this to you but i feel intimidated by how smart you are,2,anxiety,twitter,unknown,unknown,0,0.9991215,0.00079030567,7.136137e-05,1.688373e-05,6.9453125,-0.19689941,-2.6015625,-4.0429688,0
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,0,normal,twitter,unknown,unknown,1,1.3132021e-05,0.9997775,6.388502e-05,0.00014552196,-3.9394531,7.3007812,-2.3574219,-1.5341797,0
ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,stress,twitter,unknown,unknown,1,0.0024698223,0.99688405,0.00031232066,0.00033376482,-0.61376953,5.3867188,-2.6816406,-2.6152344,0
i feel so blank and then like im going to explode,1,depression,twitter,unknown,unknown,1,0.00019061432,0.99724543,0.0008467988,0.0017172756,-3.1367188,5.4257812,-1.6455078,-0.93847656,1
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,0,normal,twitter,unknown,unknown,1,9.9893754e-05,0.99953425,0.00018956505,0.00017634928,-2.796875,6.4140625,-2.15625,-2.2285156,0
i had such tender feelings for the sweet woman she was as she suffered in silence,0,normal,twitter,unknown,unknown,0,0.9998504,9.433066e-05,3.7048798e-05,1.816225e-05,7.6992188,-1.5693359,-2.5039062,-3.2167969,1
i have the right to feel jealous naman to think na theres no us to begin with,3,stress,twitter,unknown,unknown,0,0.99988997,5.783465e-05,3.86015e-05,1.3603436e-05,7.8359375,-1.921875,-2.3261719,-3.3691406,0
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,0,normal,twitter,unknown,unknown,1,0.00015369177,0.99971193,4.8597973e-05,8.5793334e-05,-1.8935547,6.8867188,-3.0449219,-2.4765625,0
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,2,anxiety,twitter,unknown,unknown,3,0.00011060452,0.00042815125,0.003533815,0.9959274,-3.5390625,-2.1855469,-0.07489014,5.5664062,0
i start to feel agitated inside,3,stress,twitter,unknown,unknown,0,0.9652048,0.020891292,0.011391724,0.002512224,3.4160156,-0.4169922,-1.0234375,-2.5351562,0
i have a family i can feel passionate about and completely comfortable with,0,normal,twitter,unknown,unknown,0,0.9998073,0.000121473095,5.6050627e-05,1.520414e-05,7.6132812,-1.4023438,-2.1757812,-3.4804688,1
i do not feel useful,0,normal,twitter,unknown,unknown,0,0.9306284,0.06874412,0.00045512337,0.00017240827,4.6875,2.0820312,-2.9355469,-3.90625,1
i meet in supermarkets banks dentists etc make me feel like im weird,2,anxiety,twitter,unknown,unknown,1,0.00017189342,0.99933296,0.00032747307,0.00016758386,-2.4726562,6.1953125,-1.828125,-2.4980469,0
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,1,depression,twitter,unknown,unknown,3,0.00010976053,0.0044101337,0.0071522393,0.9883278,-4.3554688,-0.6621094,-0.17858887,4.75,0
i feel as the author is very passionate about his poem because when he wrote his poem he wrote from his feeling and history,0,normal,twitter,unknown,unknown,1,0.00999025,0.98961174,0.00020135469,0.0001966903,0.6269531,5.2226562,-3.2773438,-3.3007812,0
i feel peaceful and prepared to face the day,0,normal,twitter,unknown,unknown,0,0.998447,0.0013515796,0.00017650184,2.4935689e-05,6.5898438,-0.015083313,-2.0507812,-4.0078125,1
i want is to be happy and to feel loved,0,normal,twitter,unknown,unknown,1,0.0882965,0.9111293,0.00039554026,0.00017863253,2.3183594,4.6523438,-3.0898438,-3.8847656,0
i feel like i missed the point with this book and therefore i feel kind of dumb,1,depression,twitter,unknown,unknown,0,0.9865535,0.012938835,0.00036920345,0.00013850121,5.40625,1.0722656,-2.484375,-3.4648438,0
i got home feeling exhausted and discouraged,1,depression,twitter,unknown,unknown,0,0.88915235,0.10860631,0.001061624,0.0011797099,4.0429688,1.9404297,-2.6875,-2.5820312,0
i have nothnig to say im just feeling giggly as someoen on lauging gas,0,normal,twitter,unknown,unknown,0,0.99986935,8.2680956e-05,3.4941007e-05,1.3005599e-05,7.8046875,-1.5957031,-2.4570312,-3.4453125,1
i dont even know how to describe how i feel its like im sad but i can understand his decision but i cant control myself to not be mad at him,1,depression,twitter,unknown,unknown,3,9.836873e-05,0.2498377,0.0070942743,0.74296963,-5.5078125,2.3320312,-1.2294922,3.421875,0
i realised something was wrong when i started to feel everyone hated me and was saying things about me and only wanted to talk to me because they pitied me,3,stress,twitter,unknown,unknown,1,7.5636635e-05,0.98322874,0.00041048814,0.016285185,-4.2539062,5.21875,-2.5625,1.1181641,0
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,0,normal,twitter,unknown,unknown,0,0.99991393,2.4109646e-05,3.9750088e-05,2.2210847e-05,7.9882812,-2.6445312,-2.1445312,-2.7265625,1
i wonder sometimes how it must feel to be rich,0,normal,twitter,unknown,unknown,0,0.99954456,0.0003849982,4.7836522e-05,2.264055e-05,7.2578125,-0.6040039,-2.6894531,-3.4375,1
i an asylum seeker who i don t know how they live in this country without feeling assaulted,2,anxiety,twitter,unknown,unknown,1,3.379856e-05,0.9998294,4.6559482e-05,9.027315e-05,-3.0800781,7.2148438,-2.7597656,-2.0976562,0
i go to the range i feel like im like russell crowe in robin hood or merida in brave,0,normal,twitter,unknown,unknown,0,0.99982077,0.00011579886,4.1329695e-05,2.2079028e-05,7.53125,-1.5322266,-2.5625,-3.1894531,1
i truly feel that the portrayal of jesus in this movie was gratuitously violent,3,stress,twitter,unknown,unknown,0,0.9997919,0.00015043703,4.6648755e-05,1.1101712e-05,7.6367188,-1.1650391,-2.3359375,-3.7714844,0
i feel sort of numb,1,depression,twitter,unknown,unknown,0,0.95718473,0.042261615,0.0004346261,0.000119052456,4.984375,1.8642578,-2.7128906,-4.0078125,0
