text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel bad then for not accepting who i am,1,depression,twitter,unknown,unknown,0,0.9554955,0.044211626,0.00016085964,0.00013206134,4.9726562,1.8994141,-3.7167969,-3.9140625,0
im feeling more stressed,1,depression,twitter,unknown,unknown,0,0.9996468,0.00016911635,0.00014765003,3.6395828e-05,6.7304688,-1.9541016,-2.0898438,-3.4902344,0
i read that men would rather feel unloved than inadequate or disrespected,1,depression,twitter,unknown,unknown,1,0.081921615,0.91761553,0.00013136388,0.00033154135,2.2753906,4.6914062,-4.1601562,-3.234375,1
im feeling generous ahahahaha im so morbidly funny,0,normal,twitter,unknown,unknown,0,0.9996815,0.00025092473,4.092235e-05,2.6785166e-05,7.0273438,-1.2626953,-3.0761719,-3.5,1
i have been with petronas for years i feel that petronas has performed well and made a huge profit,0,normal,twitter,unknown,unknown,0,0.99974066,0.00019165194,4.0685678e-05,2.6996844e-05,7.0664062,-1.4931641,-3.0429688,-3.453125,1
i really cannot do anything can i how does it feel to have such a dumb a daughter,1,depression,twitter,unknown,unknown,1,3.212465e-05,0.99981636,3.8977447e-05,0.00011256491,-2.9082031,7.4375,-2.7148438,-1.6542969,1
i have no strong feelings for this book neither hated nor loved it,3,stress,twitter,unknown,unknown,0,0.99909604,0.00080794096,5.6670986e-05,3.933159e-05,6.5273438,-0.59277344,-3.25,-3.6152344,0
i try so hard to help them see the joy in life i always feel i can help these damaged and empty people and each time i fail i have to accept it as their failure not mine and i have a hard time doing that,1,depression,twitter,unknown,unknown,1,2.6579686e-05,0.9997929,3.7703638e-05,0.00014284895,-3.0976562,7.4375,-2.7480469,-1.4160156,1
i just feel glamorous in it,0,normal,twitter,unknown,unknown,0,0.9962729,0.0035992668,6.869973e-05,5.9222868e-05,6.0273438,0.40405273,-3.5546875,-3.703125,1
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,0,normal,twitter,unknown,unknown,0,0.9987937,0.00096527115,0.00021845264,2.2447486e-05,6.3398438,-0.6020508,-2.0878906,-4.3632812,1
i can t feel saddened or that i should just stop caring,0,normal,twitter,unknown,unknown,1,5.7045e-05,0.9998142,3.2187392e-05,9.6564145e-05,-2.3925781,7.3789062,-2.9648438,-1.8662109,0
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,0,normal,twitter,unknown,unknown,0,0.999806,0.00012918105,4.005752e-05,2.4823752e-05,7.203125,-1.7509766,-2.921875,-3.4003906,1
i wiggle my toes to feel the cool sheets across my skin bringing awareness back into my body as i descend down from a dream state back into my bed,0,normal,twitter,unknown,unknown,0,0.9993942,0.0005271796,4.7457113e-05,3.1183983e-05,6.7695312,-0.77783203,-3.1855469,-3.6054688,1
i feel less shy about exploring roles in more physical ways,2,anxiety,twitter,unknown,unknown,0,0.9998325,9.885592e-05,4.6197292e-05,2.2339551e-05,7.2617188,-1.9599609,-2.7207031,-3.4472656,0
i feel uncomfortable using the word awesome but this idea actually is,2,anxiety,twitter,unknown,unknown,0,0.9996617,0.0002713089,3.507048e-05,3.193203e-05,6.9804688,-1.2314453,-3.2773438,-3.3710938,0
i feel like i m in the movie dangerous minds,3,stress,twitter,unknown,unknown,0,0.9995763,0.00035520812,3.9350496e-05,2.9242807e-05,6.9023438,-1.0400391,-3.2402344,-3.5371094,0
i don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy,0,normal,twitter,unknown,unknown,0,0.99940467,0.0005144703,5.388165e-05,2.6987771e-05,6.7695312,-0.8022461,-3.0585938,-3.75,1
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,0,normal,twitter,unknown,unknown,1,9.0267e-05,0.9997614,2.657885e-05,0.000121823905,-2.0390625,7.2734375,-3.2617188,-1.7392578,0
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,0,normal,twitter,unknown,unknown,1,0.02143815,0.97797537,0.0002883957,0.00029813207,1.0585938,4.8789062,-3.25,-3.2167969,0
