text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel bad then for not accepting who i am,1,depression,twitter,unknown,unknown,0,0.8499725,0.14973632,0.00016534553,0.00012578824,4.8789062,3.1425781,-3.6660156,-3.9394531,0
im feeling more stressed,1,depression,twitter,unknown,unknown,3,0.23825812,0.017445764,0.0039308765,0.74036527,1.3193359,-1.2949219,-2.7851562,2.453125,0
i read that men would rather feel unloved than inadequate or disrespected,1,depression,twitter,unknown,unknown,1,0.0007190105,0.99918205,3.410814e-05,6.485242e-05,-0.24072266,6.9960938,-3.2890625,-2.6464844,1
im feeling generous ahahahaha im so morbidly funny,0,normal,twitter,unknown,unknown,0,0.9991273,0.00048671776,0.00032581092,6.021013e-05,6.2265625,-1.4003906,-1.8017578,-3.4902344,1
i have been with petronas for years i feel that petronas has performed well and made a huge profit,0,normal,twitter,unknown,unknown,0,0.9989046,0.0008165103,0.00023347768,4.5438857e-05,6.3242188,-0.78515625,-2.0371094,-3.6738281,1
i really cannot do anything can i how does it feel to have such a dumb a daughter,1,depression,twitter,unknown,unknown,1,0.00014495557,0.99978393,2.3002594e-05,4.812916e-05,-1.2802734,7.5585938,-3.1210938,-2.3828125,1
i have no strong feelings for this book neither hated nor loved it,3,stress,twitter,unknown,unknown,0,0.99910825,0.000829487,4.3707034e-05,1.8542905e-05,7.0195312,-0.074279785,-3.0175781,-3.875,0
i try so hard to help them see the joy in life i always feel i can help these damaged and empty people and each time i fail i have to accept it as their failure not mine and i have a hard time doing that,1,depression,twitter,unknown,unknown,1,2.7106387e-05,0.9998838,2.930899e-05,5.9786802e-05,-2.625,7.890625,-2.546875,-1.8339844,1
i just feel glamorous in it,0,normal,twitter,unknown,unknown,0,0.9990245,0.00080906745,0.00013149748,3.4911485e-05,6.5664062,-0.5522461,-2.3691406,-3.6953125,1
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,0,normal,twitter,unknown,unknown,0,0.93029296,0.06785245,0.0014458576,0.00040862022,4.2109375,1.5927734,-2.2558594,-3.5195312,1
i can t feel saddened or that i should just stop caring,0,normal,twitter,unknown,unknown,1,0.0012148988,0.99869835,2.7770484e-05,5.8905054e-05,0.21398926,6.9257812,-3.5644531,-2.8125,0
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,0,normal,twitter,unknown,unknown,0,0.99972874,0.00018775936,6.3014464e-05,2.0497799e-05,7.2421875,-1.3378906,-2.4296875,-3.5527344,1
i wiggle my toes to feel the cool sheets across my skin bringing awareness back into my body as i descend down from a dream state back into my bed,0,normal,twitter,unknown,unknown,1,0.23083232,0.76878905,0.00016521693,0.00021338943,3.3867188,4.5898438,-3.8554688,-3.5996094,0
i feel less shy about exploring roles in more physical ways,2,anxiety,twitter,unknown,unknown,0,0.99870074,0.00076091604,0.00029973008,0.00023849937,5.8632812,-1.3164062,-2.2480469,-2.4765625,0
