text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel bad then for not accepting who i am,1,depression,twitter,unknown,unknown,0,0.99962056,0.00029738093,4.556033e-05,3.6466026e-05,7.1054688,-1.0146484,-2.890625,-3.1132812,0
im feeling more stressed,1,depression,twitter,unknown,unknown,0,0.9909196,0.00014297054,0.0014397274,0.007497729,5.0976562,-3.7460938,-1.4365234,0.21362305,0
i read that men would rather feel unloved than inadequate or disrespected,1,depression,twitter,unknown,unknown,0,0.99952567,0.00035311506,8.577734e-05,3.5479046e-05,6.8828125,-1.0654297,-2.4804688,-3.3632812,0
im feeling generous ahahahaha im so morbidly funny,0,normal,twitter,unknown,unknown,0,0.9998104,8.0132406e-05,4.8983955e-05,6.048711e-05,7.25,-2.1816406,-2.6738281,-2.4628906,1
i have been with petronas for years i feel that petronas has performed well and made a huge profit,0,normal,twitter,unknown,unknown,0,0.99490166,0.004238498,0.00015400139,0.00070586405,5.3945312,-0.06390381,-3.3789062,-1.8564453,1
i really cannot do anything can i how does it feel to have such a dumb a daughter,1,depression,twitter,unknown,unknown,1,2.2297443e-05,0.9998989,1.49697935e-05,6.3768115e-05,-2.8164062,7.8945312,-3.2148438,-1.765625,1
i have no strong feelings for this book neither hated nor loved it,3,stress,twitter,unknown,unknown,0,0.9991761,0.00070303667,6.849739e-05,5.24163e-05,6.6875,-0.57177734,-2.9003906,-3.1679688,0
i try so hard to help them see the joy in life i always feel i can help these damaged and empty people and each time i fail i have to accept it as their failure not mine and i have a hard time doing that,1,depression,twitter,unknown,unknown,1,1.6731647e-05,0.99983823,2.9022844e-05,0.00011591404,-3.3378906,7.6601562,-2.7871094,-1.4023438,1
i just feel glamorous in it,0,normal,twitter,unknown,unknown,0,0.99964464,0.00028866096,3.733169e-05,2.935927e-05,7.1914062,-0.9584961,-3.0039062,-3.2441406,1
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,0,normal,twitter,unknown,unknown,0,0.9989876,8.3908926e-05,0.0006248706,0.0003036467,6.1835938,-3.2011719,-1.1933594,-1.9150391,1
i can t feel saddened or that i should just stop caring,0,normal,twitter,unknown,unknown,1,0.24034677,0.759358,0.0001651138,0.00013010653,3.4472656,4.5976562,-3.8359375,-4.0742188,0
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,0,normal,twitter,unknown,unknown,0,0.9997273,0.00019221166,4.2721014e-05,3.784872e-05,7.1679688,-1.3886719,-2.8925781,-3.0136719,1
i wiggle my toes to feel the cool sheets across my skin bringing awareness back into my body as i descend down from a dream state back into my bed,0,normal,twitter,unknown,unknown,1,0.0013577127,0.99838936,3.6350048e-05,0.00021666486,-0.23706055,6.3632812,-3.8574219,-2.0722656,0
i feel less shy about exploring roles in more physical ways,2,anxiety,twitter,unknown,unknown,0,0.99981683,3.4532117e-05,9.713187e-05,5.1535993e-05,7.3554688,-2.9179688,-1.8837891,-2.5175781,0
i feel uncomfortable using the word awesome but this idea actually is,2,anxiety,twitter,unknown,unknown,0,0.9998416,7.7821256e-05,5.063926e-05,2.9944227e-05,7.4414062,-2.0195312,-2.4492188,-2.9746094,0
i feel like i m in the movie dangerous minds,3,stress,twitter,unknown,unknown,0,0.97067297,0.029112093,0.000118858356,9.60666e-05,5.4335938,1.9267578,-3.5742188,-3.7871094,0
i don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy,0,normal,twitter,unknown,unknown,1,0.0105082635,0.9893853,3.484581e-05,7.1638744e-05,1.5683594,6.1132812,-4.140625,-3.4199219,0
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,0,normal,twitter,unknown,unknown,1,0.00012606513,0.99980384,1.1365117e-05,5.874035e-05,-1.3886719,7.5898438,-3.7949219,-2.1523438,0
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,0,normal,twitter,unknown,unknown,3,0.0032851268,0.0008050549,0.005231705,0.9906781,-1.1152344,-2.5214844,-0.64990234,4.59375,0
im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring,3,stress,twitter,unknown,unknown,3,0.003236838,0.0010820894,0.0022552677,0.99342585,-0.91015625,-2.0058594,-1.2714844,4.8164062,1
i watch the snow man i can feel myself getting weepy already,1,depression,twitter,unknown,unknown,0,0.99978656,0.00012435118,4.6831083e-05,4.2308355e-05,7.2382812,-1.7539062,-2.7304688,-2.8320312,0
i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,0,normal,twitter,unknown,unknown,0,0.99625957,0.0035668528,4.5053777e-05,0.0001285972,6.1445312,0.51220703,-3.859375,-2.8105469,1
i feel sure a new necklace will come from this afternoon of beach combing,0,normal,twitter,unknown,unknown,0,0.9998604,5.7047637e-05,4.5928682e-05,3.6617534e-05,7.4921875,-2.2792969,-2.4960938,-2.7226562,1
i wasn t feeling well but no specific issue,0,normal,twitter,unknown,unknown,0,0.9998054,8.091837e-05,7.197029e-05,4.1734642e-05,7.2617188,-2.1601562,-2.2773438,-2.8222656,1
i felt good in a way where i really didn t feel the tension of being punished for a day,1,depression,twitter,young,unknown,1,0.16258682,0.8370501,0.00014942279,0.00021362063,3.0175781,4.65625,-3.9746094,-3.6171875,1
i remember feeling absolutely devastated by what i saw,1,depression,twitter,unknown,unknown,0,0.9949798,0.000291696,0.00018833307,0.0045401133,5.5234375,-2.6113281,-3.0488281,0.13366699,0
i don t know if i have told this to you but i feel intimidated by how smart you are,2,anxiety,twitter,unknown,unknown,0,0.9989575,0.00096448703,4.670095e-05,3.135353e-05,6.8085938,-0.13427734,-3.1621094,-3.5605469,0
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,0,normal,twitter,unknown,unknown,1,2.6268086e-05,0.9997192,6.1194536e-05,0.00019333966,-3.2695312,7.2773438,-2.4238281,-1.2734375,0
ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,stress,twitter,unknown,unknown,1,0.010587201,0.98556525,0.00035678825,0.003490863,0.19689941,4.7304688,-3.1933594,-0.91259766,0
i feel so blank and then like im going to explode,1,depression,twitter,unknown,unknown,0,0.9948155,0.0024419373,0.0020563174,0.00068609475,4.7226562,-1.2871094,-1.4589844,-2.5566406,0
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,0,normal,twitter,unknown,unknown,1,0.000727341,0.99849534,3.0197367e-05,0.0007471387,-1.0097656,6.2148438,-4.1914062,-0.98291016,0
i had such tender feelings for the sweet woman she was as she suffered in silence,0,normal,twitter,unknown,unknown,0,0.9996246,0.00028598958,3.6608897e-05,5.285112e-05,7.078125,-1.0810547,-3.1367188,-2.7695312,1
i have the right to feel jealous naman to think na theres no us to begin with,3,stress,twitter,unknown,unknown,0,0.9995402,0.00038125506,5.3469597e-05,2.5109688e-05,7.0507812,-0.8208008,-2.7851562,-3.5410156,0
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,0,normal,twitter,unknown,unknown,1,0.000105429615,0.9997596,1.7533237e-05,0.000117385745,-1.7900391,7.3671875,-3.5839844,-1.6826172,0
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,2,anxiety,twitter,unknown,unknown,1,0.029007629,0.9337778,0.0015509194,0.035663664,-0.26660156,3.2050781,-3.1953125,-0.060028076,0
i start to feel agitated inside,3,stress,twitter,unknown,unknown,2,0.19773035,0.008383452,0.7531817,0.040704466,0.6665039,-2.4941406,2.0039062,-0.9140625,0
i have a family i can feel passionate about and completely comfortable with,0,normal,twitter,unknown,unknown,0,0.99985003,6.476915e-05,4.850985e-05,3.6617155e-05,7.4453125,-2.1992188,-2.4882812,-2.7695312,1
i do not feel useful,0,normal,twitter,unknown,unknown,0,0.70821494,0.29121906,0.00034838752,0.00021758994,4.2070312,3.3183594,-3.4101562,-3.8808594,1
i meet in supermarkets banks dentists etc make me feel like im weird,2,anxiety,twitter,unknown,unknown,0,0.9976355,0.0022250896,7.4383715e-05,6.5132546e-05,6.2734375,0.16784668,-3.2304688,-3.3632812,0
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,1,depression,twitter,unknown,unknown,3,0.00052672834,0.13162088,0.13908726,0.72876513,-4.5234375,0.9975586,1.0527344,2.7089844,0
i feel as the author is very passionate about his poem because when he wrote his poem he wrote from his feeling and history,0,normal,twitter,unknown,unknown,1,0.31895778,0.68052953,0.00017988995,0.00033281266,3.4804688,4.2382812,-4.0,-3.3847656,0
i feel peaceful and prepared to face the day,0,normal,twitter,unknown,unknown,0,0.9989201,0.00095437904,5.9264363e-05,6.624343e-05,6.5429688,-0.4104004,-3.1894531,-3.078125,1
i want is to be happy and to feel loved,0,normal,twitter,unknown,unknown,0,0.9559442,0.043845333,0.00010289778,0.000107625536,5.3242188,2.2421875,-3.8125,-3.7675781,1
i feel like i missed the point with this book and therefore i feel kind of dumb,1,depression,twitter,unknown,unknown,0,0.9989435,0.00094604987,6.6115725e-05,4.4388e-05,6.6445312,-0.31762695,-2.9785156,-3.3769531,0
i got home feeling exhausted and discouraged,1,depression,twitter,unknown,unknown,0,0.99337524,0.006377452,0.00013024414,0.000116978335,5.6992188,0.6508789,-3.2402344,-3.3476562,0
i have nothnig to say im just feeling giggly as someoen on lauging gas,0,normal,twitter,unknown,unknown,0,0.99961865,0.00030472997,4.520569e-05,3.1374282e-05,7.0859375,-1.0097656,-2.9179688,-3.2832031,1
i dont even know how to describe how i feel its like im sad but i can understand his decision but i cant control myself to not be mad at him,1,depression,twitter,unknown,unknown,1,0.0051892363,0.90568894,0.00075050635,0.088371314,-1.4882812,3.6738281,-3.421875,1.3466797,1
i realised something was wrong when i started to feel everyone hated me and was saying things about me and only wanted to talk to me because they pitied me,3,stress,twitter,unknown,unknown,1,0.00035581787,0.9886608,0.0008997829,0.010083517,-2.8867188,5.0429688,-1.9589844,0.45751953,0
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,0,normal,twitter,unknown,unknown,0,0.9998394,8.365307e-05,3.7193397e-05,3.9747127e-05,7.4335938,-1.9550781,-2.765625,-2.6992188,1
i wonder sometimes how it must feel to be rich,0,normal,twitter,unknown,unknown,0,0.9997279,0.0002002594,3.9742692e-05,3.212181e-05,7.25,-1.265625,-2.8828125,-3.0957031,1
i an asylum seeker who i don t know how they live in this country without feeling assaulted,2,anxiety,twitter,unknown,unknown,1,3.144353e-05,0.9998702,1.9715328e-05,7.866399e-05,-2.6523438,7.7148438,-3.1191406,-1.7353516,0
i go to the range i feel like im like russell crowe in robin hood or merida in brave,0,normal,twitter,unknown,unknown,0,0.9997118,0.00020400653,3.507224e-05,4.9170827e-05,7.171875,-1.3251953,-3.0859375,-2.7480469,1
i truly feel that the portrayal of jesus in this movie was gratuitously violent,3,stress,twitter,unknown,unknown,0,0.99585515,0.004002825,5.9313767e-05,8.2671315e-05,6.1640625,0.64746094,-3.5644531,-3.2324219,0
i feel sort of numb,1,depression,twitter,unknown,unknown,0,0.9993969,0.0004209215,0.00013128984,5.0814844e-05,6.6445312,-1.1279297,-2.2929688,-3.2421875,0
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,0,normal,twitter,unknown,unknown,1,2.5167694e-05,0.9998944,1.0389499e-05,7.0035254e-05,-2.6523438,7.9375,-3.5371094,-1.6289062,0
i feel god can be humorous and creative and just so awesome,0,normal,twitter,unknown,unknown,0,0.9998437,8.1158905e-05,4.889001e-05,2.6271358e-05,7.4648438,-1.9541016,-2.4609375,-3.0820312,1
i feel like i am ok at least i pray every night that i am,0,normal,twitter,unknown,unknown,1,4.9176917e-05,0.9998356,2.1694634e-05,9.350383e-05,-2.3613281,7.5585938,-3.1796875,-1.71875,0
i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,3,stress,twitter,unknown,unknown,0,0.99935216,0.0002909819,0.00012284904,0.00023403893,6.4453125,-1.6962891,-2.5585938,-1.9140625,0
i feel pretty strongly about not doing a giveaway to gain numbers,0,normal,twitter,unknown,unknown,0,0.9998348,8.227539e-05,5.1336003e-05,3.1565476e-05,7.4101562,-1.9951172,-2.4667969,-2.953125,1
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,3,stress,twitter,unknown,unknown,0,0.99962103,0.00027156298,4.0050112e-05,6.733383e-05,7.0234375,-1.1875,-3.1015625,-2.5820312,0
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago,1,depression,twitter,unknown,unknown,1,0.0007417336,0.9990464,2.9920411e-05,0.00018203609,-0.57666016,6.6289062,-3.7871094,-1.9814453,1
i doubt any of the stress and grief that i feel will be resolved,0,normal,twitter,unknown,unknown,0,0.9756625,0.001888998,0.00016554307,0.022282906,4.7070312,-1.5400391,-3.9746094,0.9277344,1
im now sat in work on a late shift putting the finishing touches to tomorrows paper and feeling ever so slightly delicate,0,normal,twitter,unknown,unknown,0,0.99941957,0.00047142038,6.0227743e-05,4.8773913e-05,6.8203125,-0.8388672,-2.8964844,-3.1074219,1
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,2,anxiety,twitter,unknown,unknown,1,1.6028202e-05,0.9998548,2.1950786e-05,0.00010710009,-3.2949219,7.7460938,-2.9804688,-1.3955078,0
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,0,normal,twitter,unknown,unknown,1,0.079042494,0.9206351,6.575555e-05,0.0002565368,2.5839844,5.0390625,-4.5078125,-3.1464844,0
i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,1,depression,twitter,unknown,unknown,0,0.999814,0.000103194296,4.100779e-05,4.1898347e-05,7.3359375,-1.8427734,-2.765625,-2.7441406,0
i feel ok about this work because it is not so bad and it is not so good,0,normal,twitter,unknown,unknown,0,0.9981164,0.001791175,4.9962935e-05,4.2485884e-05,6.5234375,0.20043945,-3.3789062,-3.5410156,1
i want all of my feelings rage and terror and longing to wash over me and fill me as the alternative is the dull anxiety of every day living,0,normal,twitter,unknown,unknown,1,1.4852843e-05,0.9998683,2.0261818e-05,9.6569376e-05,-3.328125,7.7890625,-3.0175781,-1.4560547,0
ive been feeling so listless lately,1,depression,twitter,unknown,unknown,0,0.73997843,0.25723252,0.0023829513,0.0004060855,3.4882812,2.4316406,-2.25,-4.0195312,0
i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,1,depression,twitter,unknown,unknown,0,0.99967444,0.00024751568,3.958563e-05,3.844272e-05,7.125,-1.1787109,-3.0117188,-3.0410156,0
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,2,anxiety,twitter,unknown,unknown,1,0.010053798,0.9814245,0.0003879292,0.008133866,-0.36621094,4.2148438,-3.6210938,-0.578125,0
i feel like a doomed cassandra,1,depression,twitter,unknown,unknown,1,0.0018521112,0.9956896,0.0010656572,0.0013925964,-1.1035156,5.1835938,-1.65625,-1.3886719,1
i feel like a very useful engine mother those of you who have watched thomas will understand,0,normal,twitter,unknown,unknown,0,0.9998331,7.951062e-05,3.8149614e-05,4.9272934e-05,7.3984375,-2.0410156,-2.7753906,-2.5195312,1
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,0,normal,twitter,unknown,unknown,1,0.00029332231,0.99274105,0.00017790897,0.0067877416,-2.6308594,5.4960938,-3.1308594,0.5107422,0
i complete the act i feel temporarily satisfied but the feeling quickly goes away and i feel ashamed or guilty,0,normal,twitter,unknown,unknown,1,0.0001880598,0.9993747,2.6105623e-05,0.00041116172,-1.78125,6.796875,-3.7558594,-0.99902344,0
