text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel bad then for not accepting who i am,1,depression,twitter,unknown,unknown,1,0.40594256,0.5917977,0.0012996189,0.0009601524,2.8164062,3.1933594,-2.9277344,-3.2304688,1
im feeling more stressed,1,depression,twitter,unknown,unknown,3,0.12321827,0.0020210268,0.011906009,0.8628547,1.1474609,-2.9628906,-1.1894531,3.09375,0
i read that men would rather feel unloved than inadequate or disrespected,1,depression,twitter,unknown,unknown,0,0.9944312,0.005176423,0.00025279593,0.00013960716,5.4882812,0.23022461,-2.7890625,-3.3828125,0
im feeling generous ahahahaha im so morbidly funny,0,normal,twitter,unknown,unknown,0,0.99977916,0.00013445468,4.673936e-05,3.9667175e-05,7.1445312,-1.7695312,-2.8261719,-2.9902344,1
i have been with petronas for years i feel that petronas has performed well and made a huge profit,0,normal,twitter,unknown,unknown,0,0.99475104,0.0048288656,0.00014074736,0.0002793634,5.6171875,0.28930664,-3.2460938,-2.5605469,1
i really cannot do anything can i how does it feel to have such a dumb a daughter,1,depression,twitter,unknown,unknown,1,9.646759e-06,0.9999397,2.45858e-05,2.6069416e-05,-3.1503906,8.3984375,-2.2148438,-2.15625,1
i have no strong feelings for this book neither hated nor loved it,3,stress,twitter,unknown,unknown,0,0.99936396,0.00045289283,9.680385e-05,8.626746e-05,6.4960938,-1.203125,-2.7460938,-2.8613281,0
i try so hard to help them see the joy in life i always feel i can help these damaged and empty people and each time i fail i have to accept it as their failure not mine and i have a hard time doing that,1,depression,twitter,unknown,unknown,1,8.218844e-06,0.99990344,3.1321986e-05,5.6994402e-05,-3.5214844,8.1875,-2.1835938,-1.5849609,1
i just feel glamorous in it,0,normal,twitter,unknown,unknown,0,0.9954027,0.004430873,9.3453615e-05,7.2924035e-05,6.0039062,0.58935547,-3.2695312,-3.5175781,1
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,0,normal,twitter,unknown,unknown,0,0.9917943,0.0012434317,0.005955299,0.0010069618,4.5,-2.1816406,-0.6152344,-2.3925781,1
i can t feel saddened or that i should just stop caring,0,normal,twitter,unknown,unknown,1,0.00031089206,0.9996189,4.7653568e-05,2.246603e-05,-0.7319336,7.34375,-2.6074219,-3.359375,0
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,0,normal,twitter,unknown,unknown,0,0.99884987,0.0010195868,6.598053e-05,6.4578104e-05,6.5273438,-0.35986328,-3.0976562,-3.1191406,1
