text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel bad then for not accepting who i am,1,depression,twitter,unknown,unknown,0,0.9938485,0.0060675316,5.703785e-05,2.6942773e-05,6.2148438,1.1162109,-3.5507812,-4.3007812,0
im feeling more stressed,1,depression,twitter,unknown,unknown,1,0.18336894,0.512266,0.0011538923,0.30321127,1.0410156,2.0683594,-4.0273438,1.5439453,1
i read that men would rather feel unloved than inadequate or disrespected,1,depression,twitter,unknown,unknown,1,0.00062445196,0.9992937,2.0131869e-05,6.1648236e-05,-0.40527344,6.9726562,-3.8398438,-2.7207031,1
im feeling generous ahahahaha im so morbidly funny,0,normal,twitter,unknown,unknown,0,0.99961805,0.00028431692,8.1219856e-05,1.6372405e-05,6.9765625,-1.1884766,-2.4414062,-4.0429688,1
i have been with petronas for years i feel that petronas has performed well and made a huge profit,0,normal,twitter,unknown,unknown,0,0.9963205,0.0035618495,7.785071e-05,3.991787e-05,6.1445312,0.5107422,-3.3125,-3.9804688,1
i really cannot do anything can i how does it feel to have such a dumb a daughter,1,depression,twitter,unknown,unknown,1,0.0003376256,0.9995912,2.5556275e-05,4.5648056e-05,-0.84472656,7.1484375,-3.4257812,-2.8457031,1
i have no strong feelings for this book neither hated nor loved it,3,stress,twitter,unknown,unknown,0,0.99483263,0.0050870376,5.2597763e-05,2.7609016e-05,6.25,0.9741211,-3.5976562,-4.2421875,0
i try so hard to help them see the joy in life i always feel i can help these damaged and empty people and each time i fail i have to accept it as their failure not mine and i have a hard time doing that,1,depression,twitter,unknown,unknown,1,2.8407569e-05,0.999895,2.5764544e-05,5.093956e-05,-2.7421875,7.7265625,-2.8398438,-2.1582031,1
i just feel glamorous in it,0,normal,twitter,unknown,unknown,0,0.99946207,0.00045984547,6.424017e-05,1.3838748e-05,6.9609375,-0.72314453,-2.6914062,-4.2265625,1
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,0,normal,twitter,unknown,unknown,1,0.00015382993,0.999634,5.9191003e-05,0.00015293123,-2.0605469,6.71875,-3.015625,-2.0664062,0
