text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel bad then for not accepting who i am,1,depression,twitter,unknown,unknown,1,0.006003995,0.9934408,0.0001884094,0.00036673257,0.02406311,5.1328125,-3.4375,-2.7714844,1
im feeling more stressed,1,depression,twitter,unknown,unknown,3,0.0023622026,0.0013711492,0.004355376,0.99191123,-1.3095703,-1.8535156,-0.6977539,4.7304688,0
i read that men would rather feel unloved than inadequate or disrespected,1,depression,twitter,unknown,unknown,0,0.9965836,0.0031286455,0.000170419,0.00011735615,5.6640625,-0.09967041,-3.0097656,-3.3828125,0
im feeling generous ahahahaha im so morbidly funny,0,normal,twitter,unknown,unknown,0,0.9968503,0.0026913686,0.00034300552,0.000115342125,5.5078125,-0.40673828,-2.4667969,-3.5566406,1
i have been with petronas for years i feel that petronas has performed well and made a huge profit,0,normal,twitter,unknown,unknown,0,0.99720204,0.0025662072,0.00015166785,8.0079604e-05,5.8085938,-0.15393066,-2.9824219,-3.6210938,1
i really cannot do anything can i how does it feel to have such a dumb a daughter,1,depression,twitter,unknown,unknown,1,7.410884e-05,0.9997899,3.9590203e-05,9.646756e-05,-2.4589844,7.0507812,-3.0859375,-2.1953125,1
i have no strong feelings for this book neither hated nor loved it,3,stress,twitter,unknown,unknown,0,0.8485498,0.15036415,0.00058066536,0.00050547713,3.8457031,2.1152344,-3.4414062,-3.5800781,0
i try so hard to help them see the joy in life i always feel i can help these damaged and empty people and each time i fail i have to accept it as their failure not mine and i have a hard time doing that,1,depression,twitter,unknown,unknown,1,5.518191e-05,0.9998122,3.9206334e-05,9.350164e-05,-2.6484375,7.15625,-2.9902344,-2.1210938,1
i just feel glamorous in it,0,normal,twitter,unknown,unknown,0,0.99602026,0.0036812846,0.0001888986,0.000109539855,5.6054688,0.004962921,-2.9648438,-3.5097656,1
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,0,normal,twitter,unknown,unknown,0,0.9923913,0.005681843,0.0017944308,0.00013242253,4.8945312,-0.26831055,-1.4208984,-4.0273438,1
i can t feel saddened or that i should just stop caring,0,normal,twitter,unknown,unknown,1,0.0023925048,0.99730396,0.000117670585,0.00018584635,-0.34521484,5.6875,-3.3574219,-2.9003906,0
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,0,normal,twitter,unknown,unknown,0,0.9992943,0.000462696,0.00018767777,5.5369193e-05,6.328125,-1.3496094,-2.2519531,-3.4726562,1
i wiggle my toes to feel the cool sheets across my skin bringing awareness back into my body as i descend down from a dream state back into my bed,0,normal,twitter,unknown,unknown,1,0.0085893795,0.9908601,0.00010665613,0.00044380763,0.37695312,5.125,-4.0117188,-2.5859375,0
i feel less shy about exploring roles in more physical ways,2,anxiety,twitter,unknown,unknown,0,0.9993542,0.0004242047,0.0001525901,6.9046924e-05,6.359375,-1.4052734,-2.4277344,-3.2207031,0
i feel uncomfortable using the word awesome but this idea actually is,2,anxiety,twitter,unknown,unknown,0,0.99924386,0.0005393367,0.00015346984,6.335403e-05,6.3007812,-1.2236328,-2.4804688,-3.3652344,0
