text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel bad then for not accepting who i am,1,depression,twitter,unknown,unknown,0,0.90494484,0.094453566,0.00024250442,0.00035909898,4.578125,2.3183594,-3.6464844,-3.2539062,0
im feeling more stressed,1,depression,twitter,unknown,unknown,0,0.99964,0.00014451072,4.1483956e-05,0.00017397308,6.8359375,-2.0058594,-3.2539062,-1.8203125,0
i read that men would rather feel unloved than inadequate or disrespected,1,depression,twitter,unknown,unknown,1,0.00022689319,0.9995939,3.6822905e-05,0.0001424027,-1.4960938,6.8945312,-3.3144531,-1.9619141,1
im feeling generous ahahahaha im so morbidly funny,0,normal,twitter,unknown,unknown,0,0.99953747,0.00038218594,3.432078e-05,4.6003606e-05,7.015625,-0.8535156,-3.2636719,-2.9707031,1
i have been with petronas for years i feel that petronas has performed well and made a huge profit,0,normal,twitter,unknown,unknown,0,0.9992471,0.00066307373,3.2675718e-05,5.723578e-05,6.8398438,-0.47802734,-3.4882812,-2.9277344,1
i really cannot do anything can i how does it feel to have such a dumb a daughter,1,depression,twitter,unknown,unknown,1,7.646186e-05,0.99979705,3.562758e-05,9.097822e-05,-2.1777344,7.3007812,-2.9414062,-2.0039062,1
i have no strong feelings for this book neither hated nor loved it,3,stress,twitter,unknown,unknown,0,0.99869424,0.0011948912,4.687137e-05,6.394056e-05,6.578125,-0.15026855,-3.3886719,-3.078125,0
i try so hard to help them see the joy in life i always feel i can help these damaged and empty people and each time i fail i have to accept it as their failure not mine and i have a hard time doing that,1,depression,twitter,unknown,unknown,1,3.119658e-05,0.999798,3.837245e-05,0.00013237265,-2.9765625,7.3984375,-2.7695312,-1.53125,1
i just feel glamorous in it,0,normal,twitter,unknown,unknown,0,0.99952126,0.00040091225,3.919493e-05,3.8662707e-05,7.0078125,-0.81347656,-3.1386719,-3.1523438,1
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,0,normal,twitter,unknown,unknown,0,0.87133867,0.12663637,0.0011858043,0.0008392205,3.8886719,1.9599609,-2.7109375,-3.0566406,1
