text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel bad then for not accepting who i am,1,depression,twitter,unknown,unknown,1,0.0035738829,0.9962754,5.0755163e-05,9.995777e-05,0.6508789,6.28125,-3.6035156,-2.9257812,1
im feeling more stressed,1,depression,twitter,unknown,unknown,0,0.71076554,0.24611422,0.000523851,0.042596303,2.6972656,1.6367188,-4.515625,-0.11730957,0
i read that men would rather feel unloved than inadequate or disrespected,1,depression,twitter,unknown,unknown,1,0.0002533647,0.99959296,3.2117474e-05,0.00012156572,-1.2294922,7.0507812,-3.2949219,-1.9638672,1
im feeling generous ahahahaha im so morbidly funny,0,normal,twitter,unknown,unknown,0,0.99909484,0.0007457643,0.00013410047,2.5344803e-05,6.5546875,-0.6455078,-2.3613281,-4.0273438,1
i have been with petronas for years i feel that petronas has performed well and made a huge profit,0,normal,twitter,unknown,unknown,0,0.9960742,0.0037869315,9.369948e-05,4.52217e-05,6.109375,0.5371094,-3.1621094,-3.890625,1
i really cannot do anything can i how does it feel to have such a dumb a daughter,1,depression,twitter,unknown,unknown,1,0.00010179187,0.99980253,3.174995e-05,6.401152e-05,-1.7353516,7.4570312,-2.9003906,-2.1992188,1
i have no strong feelings for this book neither hated nor loved it,3,stress,twitter,unknown,unknown,0,0.8943267,0.10536171,0.00015293274,0.00015871461,4.8476562,2.7089844,-3.8261719,-3.7890625,0
i try so hard to help them see the joy in life i always feel i can help these damaged and empty people and each time i fail i have to accept it as their failure not mine and i have a hard time doing that,1,depression,twitter,unknown,unknown,1,2.7747374e-05,0.99981815,3.755759e-05,0.00011659286,-2.8710938,7.6210938,-2.5683594,-1.4355469,1
i just feel glamorous in it,0,normal,twitter,unknown,unknown,0,0.99349385,0.0063316682,0.00012308675,5.1410505e-05,5.8945312,0.8388672,-3.1015625,-3.9746094,1
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,0,normal,twitter,unknown,unknown,1,0.09749437,0.9018101,0.0002613015,0.00043419225,2.3378906,4.5625,-3.5839844,-3.0761719,0
i can t feel saddened or that i should just stop caring,0,normal,twitter,unknown,unknown,1,0.012051467,0.9877567,9.2014096e-05,9.968546e-05,1.4101562,5.8164062,-3.4648438,-3.3847656,0
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,0,normal,twitter,unknown,unknown,0,0.9995215,0.00033628586,0.00011816278,2.4006227e-05,6.7617188,-1.2353516,-2.28125,-3.875,1
i wiggle my toes to feel the cool sheets across my skin bringing awareness back into my body as i descend down from a dream state back into my bed,0,normal,twitter,unknown,unknown,0,0.9989905,0.0008902937,9.108254e-05,2.8161e-05,6.5625,-0.46044922,-2.7402344,-3.9140625,1
i feel less shy about exploring roles in more physical ways,2,anxiety,twitter,unknown,unknown,0,0.96310973,0.036514394,0.00019749932,0.00017842576,5.09375,1.8212891,-3.3984375,-3.5,0
i feel uncomfortable using the word awesome but this idea actually is,2,anxiety,twitter,unknown,unknown,0,0.99915695,0.00073892355,7.581825e-05,2.8220757e-05,6.6640625,-0.54541016,-2.8222656,-3.8105469,0
i feel like i m in the movie dangerous minds,3,stress,twitter,unknown,unknown,0,0.99920744,0.0006705357,9.927768e-05,2.2810425e-05,6.6757812,-0.6308594,-2.5410156,-4.0117188,0
i don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy,0,normal,twitter,unknown,unknown,1,0.0642682,0.93523645,0.00020059523,0.00029472852,2.1425781,4.8203125,-3.6269531,-3.2421875,0
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,0,normal,twitter,unknown,unknown,1,0.00027076757,0.99961746,3.0231304e-05,8.1537706e-05,-1.0732422,7.140625,-3.265625,-2.2734375,0
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,0,normal,twitter,unknown,unknown,1,0.0007391733,0.9990068,4.29411e-05,0.00021115717,-0.6972656,6.5117188,-3.5429688,-1.9501953,0
im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring,3,stress,twitter,unknown,unknown,1,0.00013950621,0.9937122,0.00017566483,0.005972645,-3.125,5.7460938,-2.8945312,0.63183594,0
i watch the snow man i can feel myself getting weepy already,1,depression,twitter,unknown,unknown,0,0.9986463,0.0011882884,0.00013119122,3.4223274e-05,6.3515625,-0.38232422,-2.5859375,-3.9296875,0
