text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel bad then for not accepting who i am,1,depression,twitter,unknown,unknown,0,0.99774534,0.0021313496,4.4248252e-05,7.903526e-05,6.234375,0.085632324,-3.7890625,-3.2089844,0
im feeling more stressed,1,depression,twitter,unknown,unknown,0,0.99591285,0.00043234657,0.0023372434,0.0013174921,4.875,-2.8671875,-1.1796875,-1.7529297,0
i read that men would rather feel unloved than inadequate or disrespected,1,depression,twitter,unknown,unknown,0,0.9963727,0.00341931,5.934459e-05,0.00014861063,5.796875,0.12219238,-3.9316406,-3.0136719,0
im feeling generous ahahahaha im so morbidly funny,0,normal,twitter,unknown,unknown,0,0.99957746,0.0002999932,7.525989e-05,4.7280766e-05,6.6796875,-1.4316406,-2.8144531,-3.2792969,1
i have been with petronas for years i feel that petronas has performed well and made a huge profit,0,normal,twitter,unknown,unknown,0,0.99969923,0.00022515122,3.866959e-05,3.7043195e-05,7.0234375,-1.375,-3.1367188,-3.1796875,1
i really cannot do anything can i how does it feel to have such a dumb a daughter,1,depression,twitter,unknown,unknown,1,5.1337647e-05,0.99986684,3.366805e-05,4.813315e-05,-2.3339844,7.5429688,-2.7558594,-2.3984375,1
i have no strong feelings for this book neither hated nor loved it,3,stress,twitter,unknown,unknown,1,0.015612388,0.98399365,0.00012553416,0.00026836377,1.1416016,5.2851562,-3.6816406,-2.921875,0
i try so hard to help them see the joy in life i always feel i can help these damaged and empty people and each time i fail i have to accept it as their failure not mine and i have a hard time doing that,1,depression,twitter,unknown,unknown,1,2.5966085e-05,0.9998745,2.8462522e-05,7.099792e-05,-2.8984375,7.6601562,-2.8066406,-1.8925781,1
i just feel glamorous in it,0,normal,twitter,unknown,unknown,0,0.946735,0.05278888,0.00013136267,0.00034474523,4.703125,1.8164062,-4.1796875,-3.2148438,1
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,0,normal,twitter,unknown,unknown,1,0.008159216,0.98978513,0.0010929649,0.0009626562,-0.3334961,4.4648438,-2.34375,-2.4707031,0
i can t feel saddened or that i should just stop caring,0,normal,twitter,unknown,unknown,1,2.6738167e-05,0.9998783,3.6833382e-05,5.817384e-05,-2.8925781,7.6367188,-2.5722656,-2.1152344,0
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,0,normal,twitter,unknown,unknown,0,0.9998479,5.9319413e-05,5.7832218e-05,3.500857e-05,7.2421875,-2.4902344,-2.515625,-3.0175781,1
i wiggle my toes to feel the cool sheets across my skin bringing awareness back into my body as i descend down from a dream state back into my bed,0,normal,twitter,unknown,unknown,0,0.97627556,0.02336696,7.569079e-05,0.0002817752,5.09375,1.3613281,-4.3710938,-3.0566406,1
i feel less shy about exploring roles in more physical ways,2,anxiety,twitter,unknown,unknown,0,0.9998617,5.507697e-05,4.077016e-05,4.239426e-05,7.265625,-2.5410156,-2.8417969,-2.8027344,0
i feel uncomfortable using the word awesome but this idea actually is,2,anxiety,twitter,unknown,unknown,0,0.99979764,0.00012374684,4.2061645e-05,3.654379e-05,7.109375,-1.8876953,-2.9667969,-3.1074219,0
i feel like i m in the movie dangerous minds,3,stress,twitter,unknown,unknown,0,0.9995572,0.00035903757,4.0678213e-05,4.3132917e-05,6.8203125,-1.1113281,-3.2890625,-3.2304688,0
i don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy,0,normal,twitter,unknown,unknown,0,0.9876632,0.0120621,6.731257e-05,0.00020733733,5.3203125,0.91503906,-4.2734375,-3.1484375,1
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,0,normal,twitter,unknown,unknown,1,3.9826165e-05,0.9998729,2.6374952e-05,6.0965333e-05,-2.5175781,7.6132812,-2.9296875,-2.0917969,0
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,0,normal,twitter,unknown,unknown,1,0.11290987,0.886372,0.00022977017,0.0004883273,2.1816406,4.2421875,-4.015625,-3.2617188,0
im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring,3,stress,twitter,unknown,unknown,1,0.00010971528,0.99956566,5.3262494e-05,0.00027128286,-2.3789062,6.7382812,-3.1015625,-1.4736328,0
i watch the snow man i can feel myself getting weepy already,1,depression,twitter,unknown,unknown,0,0.9998362,8.43089e-05,4.8414528e-05,3.1076146e-05,7.25,-2.1308594,-2.6855469,-3.1289062,0
i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,0,normal,twitter,unknown,unknown,0,0.99948394,0.00042800506,4.877706e-05,3.934686e-05,6.7890625,-0.9667969,-3.1386719,-3.3535156,1
i feel sure a new necklace will come from this afternoon of beach combing,0,normal,twitter,unknown,unknown,0,0.9998629,5.3278334e-05,5.0442908e-05,3.340591e-05,7.3007812,-2.5390625,-2.59375,-3.0058594,1
