text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel bad then for not accepting who i am,1,depression,twitter,unknown,unknown,0,0.9978908,0.0019759205,5.40106e-05,7.9356156e-05,6.4296875,0.20507812,-3.3945312,-3.0097656,0
im feeling more stressed,1,depression,twitter,unknown,unknown,0,0.9964318,0.00034622618,0.00020116461,0.003020658,5.7148438,-2.25,-2.7929688,-0.083862305,0
i read that men would rather feel unloved than inadequate or disrespected,1,depression,twitter,unknown,unknown,0,0.9679241,0.03151139,6.6484674e-05,0.0004980216,5.1875,1.7626953,-4.3984375,-2.3847656,0
im feeling generous ahahahaha im so morbidly funny,0,normal,twitter,unknown,unknown,0,0.99903834,0.0008398721,5.0009086e-05,7.177475e-05,6.7226562,-0.35864258,-3.1796875,-2.8183594,1
i have been with petronas for years i feel that petronas has performed well and made a huge profit,0,normal,twitter,unknown,unknown,0,0.9996131,0.0002947765,4.926209e-05,4.288332e-05,7.1289062,-1.0,-2.7890625,-2.9277344,1
i really cannot do anything can i how does it feel to have such a dumb a daughter,1,depression,twitter,unknown,unknown,1,6.425589e-05,0.99970657,4.5921613e-05,0.00018322683,-2.6992188,6.953125,-3.0351562,-1.6513672,1
i have no strong feelings for this book neither hated nor loved it,3,stress,twitter,unknown,unknown,0,0.9985997,0.0012867873,4.5247896e-05,6.83243e-05,6.6445312,-0.009674072,-3.3574219,-2.9453125,0
i try so hard to help them see the joy in life i always feel i can help these damaged and empty people and each time i fail i have to accept it as their failure not mine and i have a hard time doing that,1,depression,twitter,unknown,unknown,1,4.0283296e-05,0.9995671,6.3498424e-05,0.0003291531,-3.2832031,6.8359375,-2.828125,-1.1826172,1
i just feel glamorous in it,0,normal,twitter,unknown,unknown,0,0.996402,0.0034474917,5.5101213e-05,9.539249e-05,6.21875,0.5522461,-3.5839844,-3.0351562,1
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,0,normal,twitter,unknown,unknown,0,0.9991804,0.00062043034,0.00014054813,5.858918e-05,6.6054688,-0.7788086,-2.2636719,-3.1386719,1
i can t feel saddened or that i should just stop caring,0,normal,twitter,unknown,unknown,1,9.31196e-05,0.99962413,6.513504e-05,0.00021756931,-2.5507812,6.7304688,-2.9082031,-1.7021484,0
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,0,normal,twitter,unknown,unknown,0,0.99958736,0.00031825464,4.8591915e-05,4.5826546e-05,7.125,-0.9272461,-2.8066406,-2.8652344,1
i wiggle my toes to feel the cool sheets across my skin bringing awareness back into my body as i descend down from a dream state back into my bed,0,normal,twitter,unknown,unknown,1,0.35216886,0.6464738,0.00018952526,0.0011678056,3.1367188,3.7441406,-4.390625,-2.5722656,0
i feel less shy about exploring roles in more physical ways,2,anxiety,twitter,unknown,unknown,0,0.9996743,0.00021399788,6.8799774e-05,4.2885946e-05,7.1757812,-1.2734375,-2.4082031,-2.8808594,0
i feel uncomfortable using the word awesome but this idea actually is,2,anxiety,twitter,unknown,unknown,0,0.9990767,0.0007952055,4.571376e-05,8.229333e-05,6.7578125,-0.37817383,-3.234375,-2.6464844,0
i feel like i m in the movie dangerous minds,3,stress,twitter,unknown,unknown,0,0.9592849,0.040335942,0.000111212576,0.00026782925,5.1054688,1.9365234,-3.9570312,-3.078125,0
i don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy,0,normal,twitter,unknown,unknown,0,0.998857,0.0010335034,4.9707898e-05,5.9842176e-05,6.703125,-0.17053223,-3.2050781,-3.0195312,1
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,0,normal,twitter,unknown,unknown,1,0.00024364624,0.99954283,3.1249594e-05,0.00018230447,-1.5771484,6.7421875,-3.6308594,-1.8671875,0
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,0,normal,twitter,unknown,unknown,0,0.98658943,0.013104621,6.0038023e-05,0.0002459515,5.6328125,1.3115234,-4.0742188,-2.6640625,1
im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring,3,stress,twitter,unknown,unknown,1,0.00019661637,0.99894756,5.2712265e-05,0.00080310146,-2.2167969,6.3164062,-3.5332031,-0.8095703,0
