text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel bad then for not accepting who i am,1,depression,twitter,unknown,unknown,0,0.95115715,0.048573103,0.000174499,9.524478e-05,5.3554688,2.3808594,-3.2480469,-3.8535156,0
im feeling more stressed,1,depression,twitter,unknown,unknown,0,0.9997961,0.00011212379,4.8129747e-05,4.3651784e-05,7.34375,-1.7519531,-2.5976562,-2.6953125,0
i read that men would rather feel unloved than inadequate or disrespected,1,depression,twitter,unknown,unknown,1,0.03910998,0.9605918,0.00011356054,0.0001846873,2.1582031,5.359375,-3.6835938,-3.1972656,1
im feeling generous ahahahaha im so morbidly funny,0,normal,twitter,unknown,unknown,0,0.99981743,0.000116138224,4.2724863e-05,2.3779969e-05,7.515625,-1.5449219,-2.5449219,-3.1308594,1
i have been with petronas for years i feel that petronas has performed well and made a huge profit,0,normal,twitter,unknown,unknown,0,0.9997913,0.00012680439,5.851061e-05,2.3410685e-05,7.453125,-1.5195312,-2.2929688,-3.2089844,1
i really cannot do anything can i how does it feel to have such a dumb a daughter,1,depression,twitter,unknown,unknown,1,3.9749157e-05,0.99989057,2.3050023e-05,4.6562327e-05,-2.265625,7.8671875,-2.8105469,-2.1074219,1
i have no strong feelings for this book neither hated nor loved it,3,stress,twitter,unknown,unknown,0,0.99973756,0.00019792821,4.230628e-05,2.2250344e-05,7.4335938,-1.09375,-2.6367188,-3.2792969,0
i try so hard to help them see the joy in life i always feel i can help these damaged and empty people and each time i fail i have to accept it as their failure not mine and i have a hard time doing that,1,depression,twitter,unknown,unknown,1,1.7501257e-05,0.9998871,2.7587172e-05,6.7813744e-05,-3.0664062,7.8867188,-2.6113281,-1.7119141,1
i just feel glamorous in it,0,normal,twitter,unknown,unknown,0,0.9991584,0.00077000324,4.5273213e-05,2.640763e-05,7.0585938,-0.109680176,-2.9433594,-3.4824219,1
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,0,normal,twitter,unknown,unknown,0,0.5382459,0.010806117,0.44972128,0.0012267043,2.6972656,-1.2109375,2.5175781,-3.3867188,1
i can t feel saddened or that i should just stop caring,0,normal,twitter,unknown,unknown,1,0.0016011818,0.99829084,5.5097946e-05,5.2883785e-05,0.25219727,6.6875,-3.1171875,-3.1582031,0
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,0,normal,twitter,unknown,unknown,0,0.99983585,9.027372e-05,4.9853887e-05,2.4013778e-05,7.5507812,-1.7617188,-2.3554688,-3.0859375,1
i wiggle my toes to feel the cool sheets across my skin bringing awareness back into my body as i descend down from a dream state back into my bed,0,normal,twitter,unknown,unknown,0,0.9792768,0.020363975,0.00019539797,0.00016390008,5.3789062,1.5058594,-3.140625,-3.3164062,1
i feel less shy about exploring roles in more physical ways,2,anxiety,twitter,unknown,unknown,0,0.999835,8.835487e-05,5.3799675e-05,2.2824754e-05,7.5429688,-1.7910156,-2.2871094,-3.1445312,0
i feel uncomfortable using the word awesome but this idea actually is,2,anxiety,twitter,unknown,unknown,0,0.9998392,9.837506e-05,3.6331807e-05,2.6015932e-05,7.5742188,-1.6523438,-2.6484375,-2.9824219,0
i feel like i m in the movie dangerous minds,3,stress,twitter,unknown,unknown,0,0.99973446,0.00019928525,4.297238e-05,2.327259e-05,7.4179688,-1.1025391,-2.6367188,-3.25,0
i don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy,0,normal,twitter,unknown,unknown,0,0.99465513,0.005219471,8.050154e-05,4.4893455e-05,6.3007812,1.0507812,-3.1210938,-3.7050781,1
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,0,normal,twitter,unknown,unknown,1,4.340061e-05,0.9998847,2.0301763e-05,5.1640258e-05,-2.2050781,7.8398438,-2.9648438,-2.03125,0
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,0,normal,twitter,unknown,unknown,1,0.0026765491,0.9971872,4.744489e-05,8.881202e-05,0.5131836,6.4335938,-3.5195312,-2.8925781,0
im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring,3,stress,twitter,unknown,unknown,1,2.994518e-05,0.9998734,2.652996e-05,7.010221e-05,-2.6660156,7.75,-2.7871094,-1.8154297,0
i watch the snow man i can feel myself getting weepy already,1,depression,twitter,unknown,unknown,0,0.99961555,0.00030756925,4.945502e-05,2.7365051e-05,7.2304688,-0.85595703,-2.6835938,-3.2753906,0
i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,0,normal,twitter,unknown,unknown,1,9.590786e-05,0.9998305,2.3549183e-05,5.004874e-05,-1.6425781,7.609375,-3.046875,-2.2929688,0
i feel sure a new necklace will come from this afternoon of beach combing,0,normal,twitter,unknown,unknown,0,0.9998661,6.669582e-05,4.2146763e-05,2.5019954e-05,7.6328125,-1.9824219,-2.4414062,-2.9628906,1
i wasn t feeling well but no specific issue,0,normal,twitter,unknown,unknown,0,0.9998605,7.058216e-05,4.4083e-05,2.4728322e-05,7.6328125,-1.9257812,-2.3964844,-2.9746094,1
i felt good in a way where i really didn t feel the tension of being punished for a day,1,depression,twitter,young,unknown,0,0.71067035,0.28882417,0.00022615703,0.00027926668,4.3671875,3.4667969,-3.6855469,-3.4746094,0
i remember feeling absolutely devastated by what i saw,1,depression,twitter,unknown,unknown,0,0.99883646,0.0010724235,5.353641e-05,3.7520716e-05,6.828125,-0.008544922,-3.0058594,-3.3613281,0
i don t know if i have told this to you but i feel intimidated by how smart you are,2,anxiety,twitter,unknown,unknown,0,0.99928457,0.0006403479,4.414374e-05,3.087754e-05,7.0429688,-0.30981445,-2.984375,-3.3417969,0
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,0,normal,twitter,unknown,unknown,1,4.0532967e-05,0.9998864,2.482575e-05,4.8322487e-05,-2.2929688,7.8203125,-2.7832031,-2.1171875,0
ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,stress,twitter,unknown,unknown,1,0.0006108871,0.9993042,2.9695228e-05,5.5261702e-05,-0.3334961,7.0664062,-3.3574219,-2.7363281,0
i feel so blank and then like im going to explode,1,depression,twitter,unknown,unknown,1,0.00013817879,0.99975663,3.353309e-05,7.168621e-05,-1.5703125,7.3164062,-2.9863281,-2.2265625,1
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,0,normal,twitter,unknown,unknown,1,5.1941253e-05,0.99983716,4.8699083e-05,6.216554e-05,-2.3300781,7.5351562,-2.3945312,-2.1503906,0
i had such tender feelings for the sweet woman she was as she suffered in silence,0,normal,twitter,unknown,unknown,0,0.99975365,0.00016749077,5.4963562e-05,2.3918188e-05,7.390625,-1.3037109,-2.4179688,-3.25,1
i have the right to feel jealous naman to think na theres no us to begin with,3,stress,twitter,unknown,unknown,0,0.99964917,0.00027665653,5.2852414e-05,2.1271053e-05,7.3476562,-0.84472656,-2.5,-3.4101562,0
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,0,normal,twitter,unknown,unknown,1,5.7047895e-05,0.99986494,2.2036922e-05,5.594449e-05,-2.0371094,7.734375,-2.9882812,-2.0566406,0
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,2,anxiety,twitter,unknown,unknown,1,0.0077662338,0.96398365,0.018101173,0.010148881,-1.3779297,3.4433594,-0.5317383,-1.1103516,0
i start to feel agitated inside,3,stress,twitter,unknown,unknown,0,0.97264105,0.02703162,0.00019521441,0.00013208868,5.4023438,1.8193359,-3.1113281,-3.5019531,0
i have a family i can feel passionate about and completely comfortable with,0,normal,twitter,unknown,unknown,1,0.06849129,0.93083453,0.00029679912,0.00037739403,2.1796875,4.7890625,-3.2617188,-3.0214844,0
i do not feel useful,0,normal,twitter,unknown,unknown,1,0.0004828388,0.99942636,2.5802816e-05,6.4995096e-05,-0.5024414,7.1328125,-3.4316406,-2.5078125,0
i meet in supermarkets banks dentists etc make me feel like im weird,2,anxiety,twitter,unknown,unknown,0,0.9996642,0.0002568708,5.4744378e-05,2.424527e-05,7.2890625,-0.97753906,-2.5234375,-3.3378906,0
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,1,depression,twitter,unknown,unknown,1,2.2383954e-05,0.99986494,3.2632128e-05,7.998041e-05,-2.9492188,7.7578125,-2.5722656,-1.6757812,1
i feel as the author is very passionate about his poem because when he wrote his poem he wrote from his feeling and history,0,normal,twitter,unknown,unknown,0,0.821914,0.17740454,0.0003267884,0.00035472546,4.40625,2.8730469,-3.4238281,-3.3417969,1
i feel peaceful and prepared to face the day,0,normal,twitter,unknown,unknown,0,0.9992488,0.00063596276,8.693405e-05,2.8223352e-05,6.96875,-0.39086914,-2.3808594,-3.5058594,1
i want is to be happy and to feel loved,0,normal,twitter,unknown,unknown,1,0.00028087065,0.99962974,2.5707452e-05,6.3626554e-05,-0.8803711,7.296875,-3.2714844,-2.3652344,0
i feel like i missed the point with this book and therefore i feel kind of dumb,1,depression,twitter,unknown,unknown,0,0.9778438,0.021965027,8.1972714e-05,0.00010923438,5.6992188,1.9033203,-3.6875,-3.4003906,0
i got home feeling exhausted and discouraged,1,depression,twitter,unknown,unknown,0,0.9941917,0.0056080087,0.0001251129,7.514736e-05,6.0625,0.8847656,-2.9179688,-3.4277344,0
i have nothnig to say im just feeling giggly as someoen on lauging gas,0,normal,twitter,unknown,unknown,0,0.9995515,0.00037810774,4.591449e-05,2.45283e-05,7.2109375,-0.6689453,-2.7773438,-3.4042969,1
i dont even know how to describe how i feel its like im sad but i can understand his decision but i cant control myself to not be mad at him,1,depression,twitter,unknown,unknown,3,0.030154213,0.0034030904,0.00048360447,0.9659591,0.6113281,-1.5703125,-3.5214844,4.078125,0
i realised something was wrong when i started to feel everyone hated me and was saying things about me and only wanted to talk to me because they pitied me,3,stress,twitter,unknown,unknown,1,1.6152952e-05,0.9997954,4.8697046e-05,0.00013981301,-3.4628906,7.5703125,-2.359375,-1.3046875,0
i feel highly honored to have been given this special glimpse into the relationship between you and your little nugget,0,normal,twitter,unknown,unknown,0,0.9998622,6.955589e-05,4.077018e-05,2.7478934e-05,7.6132812,-1.9599609,-2.4941406,-2.8886719,1
i wonder sometimes how it must feel to be rich,0,normal,twitter,unknown,unknown,0,0.588854,0.4102842,0.00028910587,0.00057271414,3.8164062,3.4550781,-3.8027344,-3.1191406,1
i an asylum seeker who i don t know how they live in this country without feeling assaulted,2,anxiety,twitter,unknown,unknown,1,0.0008228296,0.99904567,4.0736886e-05,9.073246e-05,-0.3400879,6.7617188,-3.3457031,-2.5449219,0
i go to the range i feel like im like russell crowe in robin hood or merida in brave,0,normal,twitter,unknown,unknown,0,0.9998479,7.404079e-05,5.5183886e-05,2.2825046e-05,7.5898438,-1.9208984,-2.2148438,-3.0976562,1
i truly feel that the portrayal of jesus in this movie was gratuitously violent,3,stress,twitter,unknown,unknown,0,0.9993973,0.00051888137,5.7919166e-05,2.5903053e-05,7.09375,-0.46948242,-2.6621094,-3.4667969,0
i feel sort of numb,1,depression,twitter,unknown,unknown,1,0.022451432,0.9772982,0.00011374435,0.00013666697,1.8164062,5.5898438,-3.46875,-3.2851562,1
i were to ever get married i d have everything ready to offer to him because i ve got it together and when i do go out to clubs even the perfect good looking guys feel intimated after talking to me about my clever self,0,normal,twitter,unknown,unknown,1,5.9784277e-05,0.9998416,1.6601494e-05,8.203525e-05,-2.0371094,7.6875,-3.3183594,-1.7207031,0
i feel god can be humorous and creative and just so awesome,0,normal,twitter,unknown,unknown,0,0.9997758,0.00015796235,4.305817e-05,2.3228142e-05,7.4648438,-1.2880859,-2.5878906,-3.2050781,1
i feel like i am ok at least i pray every night that i am,0,normal,twitter,unknown,unknown,1,0.00035415313,0.9995315,5.1120343e-05,6.324861e-05,-0.890625,7.0546875,-2.8261719,-2.6132812,0
i guess ive heard enough over the two months because each time i hear such comments i honestly feel offended,3,stress,twitter,unknown,unknown,1,0.0034059307,0.99211067,0.00027971237,0.00420371,-0.92041016,4.7539062,-3.4199219,-0.70996094,0
i feel pretty strongly about not doing a giveaway to gain numbers,0,normal,twitter,unknown,unknown,0,0.99977785,0.00013630537,6.001444e-05,2.581189e-05,7.375,-1.5253906,-2.3457031,-3.1894531,1
i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,3,stress,twitter,unknown,unknown,1,0.00019810938,0.999676,2.9880848e-05,9.608051e-05,-1.3779297,7.1484375,-3.2695312,-2.1015625,0
i feel foolish for all these long runs and extra miles if the best i can muster is nearly seconds per mile slower than i was a year ago,1,depression,twitter,unknown,unknown,1,7.310282e-05,0.99979395,3.3078988e-05,9.991971e-05,-2.1523438,7.3710938,-2.9453125,-1.8398438,1
i doubt any of the stress and grief that i feel will be resolved,0,normal,twitter,unknown,unknown,1,0.0008069243,0.9990576,3.344426e-05,0.00010201446,-0.32055664,6.8007812,-3.5039062,-2.3886719,0
im now sat in work on a late shift putting the finishing touches to tomorrows paper and feeling ever so slightly delicate,0,normal,twitter,unknown,unknown,0,0.999845,9.0362744e-05,4.076948e-05,2.3780627e-05,7.5898438,-1.7216797,-2.5175781,-3.0566406,1
i feel that i am afraid of whatever ad anything that will happen and idc is it good or bad i am just afraid and i hope god you will help me in whatever i do,2,anxiety,twitter,unknown,unknown,1,1.8413091e-05,0.9998951,3.406588e-05,5.2454016e-05,-3.0039062,7.8984375,-2.3886719,-1.9570312,0
i am pretty certain we will use this name as a middle name if its a girl as it has such a special feeling to it and the connection with his her poppy is so lovely to me,0,normal,twitter,unknown,unknown,0,0.9921531,0.007724589,6.2293155e-05,5.990674e-05,6.1914062,1.3359375,-3.484375,-3.5234375,1
i was positively giddy when the kids left this morning after our very last official class of the year but now im feeling a little sad,1,depression,twitter,unknown,unknown,0,0.9996971,0.00023434847,3.8443588e-05,3.0115842e-05,7.3320312,-1.0263672,-2.8339844,-3.078125,0
i feel ok about this work because it is not so bad and it is not so good,0,normal,twitter,unknown,unknown,1,0.0019606354,0.9979373,3.6475794e-05,6.553513e-05,0.46289062,6.6953125,-3.5214844,-2.9355469,0
i want all of my feelings rage and terror and longing to wash over me and fill me as the alternative is the dull anxiety of every day living,0,normal,twitter,unknown,unknown,1,1.5116185e-05,0.9998648,4.4169377e-05,7.587196e-05,-3.3027344,7.796875,-2.2304688,-1.6894531,0
ive been feeling so listless lately,1,depression,twitter,unknown,unknown,2,0.0026145973,0.092709355,0.9004611,0.004214998,-2.3886719,1.1796875,3.453125,-1.9111328,0
i feel pretty lame all together so i will stop here and share a bit more of my fudgy mediocre doodles,1,depression,twitter,unknown,unknown,1,0.00012980969,0.9997776,1.8810755e-05,7.381901e-05,-1.4882812,7.4609375,-3.4199219,-2.0527344,1
i packed this time around feeling apprehensive about this challenging season and happy to decompress for a few days at my dads before coming home,2,anxiety,twitter,unknown,unknown,0,0.98297,0.015803121,0.0010327036,0.00019422882,5.0195312,0.88916016,-1.8388672,-3.5097656,0
i feel like a doomed cassandra,1,depression,twitter,unknown,unknown,0,0.9997489,0.00017314451,5.464219e-05,2.3364013e-05,7.3945312,-1.2666016,-2.4199219,-3.2695312,0
i feel like a very useful engine mother those of you who have watched thomas will understand,0,normal,twitter,unknown,unknown,0,0.99979955,0.00013185678,4.2474494e-05,2.6218939e-05,7.484375,-1.4492188,-2.5820312,-3.0644531,1
i came to utah freaking out about not knowing what i was doing with my life feeling less worthwhile because of not going on a mission like every other girl and just being stressed by the daily stresses my life has lovingly given me,0,normal,twitter,unknown,unknown,1,4.7015328e-05,0.99980694,2.7855662e-05,0.00011819653,-2.4375,7.5273438,-2.9609375,-1.515625,0
i complete the act i feel temporarily satisfied but the feeling quickly goes away and i feel ashamed or guilty,0,normal,twitter,unknown,unknown,1,0.0005473535,0.99935025,2.5203177e-05,7.7177705e-05,-0.44726562,7.0625,-3.5253906,-2.40625,0
im feeling all romantic so i thought id show you some easy last minute presents and fashion ideas for valentines day,0,normal,twitter,unknown,unknown,0,0.99847156,0.001430739,4.3508895e-05,5.4147695e-05,6.6640625,0.11602783,-3.3769531,-3.1582031,1
i miss feeling like i hated you,3,stress,twitter,unknown,unknown,0,0.999835,9.895275e-05,4.34833e-05,2.2558837e-05,7.5820312,-1.6386719,-2.4609375,-3.1171875,0
i am now in cyprus seeing my timeline so visibly and i ask myself why do i feel so stressed at home when i could feel so relaxed like i do now,1,depression,twitter,unknown,unknown,1,4.926955e-05,0.9997645,3.4328576e-05,0.00015190917,-2.5390625,7.3789062,-2.9003906,-1.4130859,1
i truly feel what you all contribute to the blog world especially with regard to educating writers is so valuable,0,normal,twitter,unknown,unknown,0,0.99964535,0.0002826636,4.356004e-05,2.8345059e-05,7.2539062,-0.9169922,-2.7871094,-3.2167969,1
i feel selfish at times for wanting an escape from my day to day as i feel like i should be thinking of the kids and taking them some where instead,3,stress,twitter,unknown,unknown,1,5.0937073e-05,0.9998461,1.8922594e-05,8.398104e-05,-2.1933594,7.6914062,-3.1835938,-1.6933594,0
i was feeling really invigorated by the process,0,normal,twitter,unknown,unknown,0,0.99985075,7.80503e-05,5.0442297e-05,2.0701476e-05,7.6171875,-1.8408203,-2.2773438,-3.1679688,1
im feeling rather cranky and impatient with my little one,3,stress,twitter,unknown,unknown,0,0.9998754,5.073998e-05,4.665265e-05,2.721225e-05,7.6640625,-2.2246094,-2.3085938,-2.8476562,0
i feel pretty lucky to be able to experience it again in this way,0,normal,twitter,unknown,unknown,0,0.99536407,0.004515883,6.6265966e-05,5.376873e-05,6.3242188,0.92871094,-3.2929688,-3.5019531,1
i just want to stop feeling so shitty i feel terrible and horrid and eurgh,1,depression,twitter,unknown,unknown,1,2.8241253e-05,0.9998826,2.9137727e-05,6.0079372e-05,-2.6621094,7.8125,-2.6308594,-1.9072266,1
im feeling rather rotten so im not very ambitious right now,1,depression,twitter,unknown,unknown,0,0.9993382,0.00059298024,3.9111288e-05,2.9754297e-05,7.0859375,-0.34375,-3.0625,-3.3359375,0
i was feeling awfully indecisive this morning when i started to think about what i wanted to do to get my heart pumpin,2,anxiety,twitter,unknown,unknown,0,0.8279427,0.17152435,0.00030803544,0.00022492382,4.546875,2.9726562,-3.3496094,-3.6640625,0
i feel like that wall is boring amp needs a pop of color,1,depression,twitter,unknown,unknown,0,0.9998621,7.253888e-05,4.0849878e-05,2.4488048e-05,7.6523438,-1.8789062,-2.453125,-2.9648438,0
i just have to close my eyes and feel that sweet gentle ache and i know,0,normal,twitter,unknown,unknown,1,0.00015888693,0.9997526,3.4936926e-05,5.3690273e-05,-1.3837891,7.3632812,-2.8984375,-2.46875,0
i always regret it when i do because it makes me feel crappy during my run but i knew i wouldnt be home and showered until about which is nearly lunchtime for me,1,depression,twitter,unknown,unknown,3,0.00032511214,0.00080544647,0.0009109095,0.99795854,-2.7167969,-1.8095703,-1.6865234,5.3125,0
i feel so fucked like everyday of my life,3,stress,twitter,unknown,unknown,1,1.9715377e-05,0.9998727,3.380002e-05,7.375397e-05,-3.0332031,7.8007812,-2.4941406,-1.7138672,0
i feel ashamed when i log out and leave these problems behind,1,depression,twitter,unknown,unknown,0,0.99978715,0.00014853856,4.1409105e-05,2.2957785e-05,7.46875,-1.3457031,-2.6230469,-3.2128906,0
im feeling rebellious amp ive missed the last couple of ffs on twitter so i thought id share two blogs that ive been loving recently,3,stress,twitter,unknown,unknown,0,0.9998375,9.460621e-05,4.2310512e-05,2.5562575e-05,7.5625,-1.703125,-2.5078125,-3.0117188,0
i am feeling a blank space in right testicle area and i think that right testicle size is being decrease through urinate system or the semen s out,1,depression,twitter,unknown,unknown,1,2.7912189e-05,0.9998809,2.7587e-05,6.358042e-05,-2.6933594,7.7929688,-2.7050781,-1.8701172,1
i feel ignored annotation title google bookmark img src http thequeenbuzz,1,depression,twitter,unknown,unknown,0,0.9998468,4.747861e-05,7.676494e-05,2.8966462e-05,7.5429688,-2.4121094,-1.9316406,-2.90625,0
i get the feeling that theyll all gel together anyway because im too impatient to wait on change,3,stress,twitter,unknown,unknown,0,0.99977475,0.00014509587,5.7042747e-05,2.309241e-05,7.4101562,-1.4277344,-2.3613281,-3.265625,0
i feel they re going to strengthen the divas division with even more talented female wrestlers and then we re gonna see things shake up more,0,normal,twitter,unknown,unknown,0,0.99422896,0.005641176,7.369664e-05,5.6175053e-05,6.2382812,1.0664062,-3.2714844,-3.5429688,1
i admit to feeling slightly alarmed that her book was also based on olden sarawak and there seemed to be parallel plot lines to the jugra chronicles,2,anxiety,twitter,unknown,unknown,0,0.9995178,0.00021733383,0.00022643323,3.851184e-05,6.8359375,-1.5976562,-1.5566406,-3.328125,0
