text,label,label_str,platform,age_group,gender,pred,prob_normal,prob_depression,prob_anxiety,prob_stress,logit_normal,logit_depression,logit_anxiety,logit_stress,correct
i feel bad then for not accepting who i am,1,depression,twitter,unknown,unknown,1,0.0020622825,0.99770135,7.0705384e-05,0.00016568432,-0.24804688,5.9335938,-3.6210938,-2.7695312,1
im feeling more stressed,1,depression,twitter,unknown,unknown,0,0.83297133,0.06413783,0.012464079,0.090426765,1.9716797,-0.59228516,-2.2304688,-0.2487793,0
i read that men would rather feel unloved than inadequate or disrespected,1,depression,twitter,unknown,unknown,1,0.09153638,0.9074893,0.00038861056,0.0005856568,1.8818359,4.1757812,-3.5800781,-3.1699219,1
im feeling generous ahahahaha im so morbidly funny,0,normal,twitter,unknown,unknown,0,0.98870826,0.011048103,0.00015545278,8.8229004e-05,5.5898438,1.0957031,-3.1679688,-3.734375,1
i have been with petronas for years i feel that petronas has performed well and made a huge profit,0,normal,twitter,unknown,unknown,0,0.9201602,0.07900172,0.00037746388,0.00046067536,4.3476562,1.8925781,-3.4511719,-3.2519531,1
i really cannot do anything can i how does it feel to have such a dumb a daughter,1,depression,twitter,unknown,unknown,1,8.3488565e-05,0.9998242,2.5412892e-05,6.682341e-05,-2.171875,7.21875,-3.3613281,-2.3945312,1
i have no strong feelings for this book neither hated nor loved it,3,stress,twitter,unknown,unknown,0,0.96504694,0.034708392,0.00014060402,0.00010408068,5.1484375,1.8232422,-3.6855469,-3.9863281,0
i try so hard to help them see the joy in life i always feel i can help these damaged and empty people and each time i fail i have to accept it as their failure not mine and i have a hard time doing that,1,depression,twitter,unknown,unknown,1,4.0849056e-05,0.9998419,2.5914578e-05,9.124925e-05,-2.7460938,7.359375,-3.2011719,-1.9423828,1
i just feel glamorous in it,0,normal,twitter,unknown,unknown,0,0.9968612,0.002970391,0.00010359528,6.482828e-05,6.0742188,0.25830078,-3.0976562,-3.5664062,1
i feel reassured and i feel a secret pleasure in the feeling buried deep in my pocket,0,normal,twitter,unknown,unknown,1,0.004910815,0.9932776,0.00029176628,0.0015198145,-0.4345703,4.875,-3.2578125,-1.6074219,0
i can t feel saddened or that i should just stop caring,0,normal,twitter,unknown,unknown,1,0.0005325651,0.9993042,4.329077e-05,0.00011999748,-1.0449219,6.4921875,-3.5546875,-2.5351562,0
i feel very glad as in facebook we have many cricket related pages which are providing news views score update of cricket and website like cricnepal cricket,0,normal,twitter,unknown,unknown,0,0.9978557,0.0019619116,0.000115233175,6.708377e-05,6.1054688,-0.1262207,-2.9609375,-3.5019531,1
i wiggle my toes to feel the cool sheets across my skin bringing awareness back into my body as i descend down from a dream state back into my bed,0,normal,twitter,unknown,unknown,1,0.01364681,0.98612124,0.000101681675,0.0001303071,1.1416016,5.421875,-3.7578125,-3.5097656,0
i feel less shy about exploring roles in more physical ways,2,anxiety,twitter,unknown,unknown,0,0.99901056,0.00086883863,8.260994e-05,3.7895526e-05,6.5742188,-0.47314453,-2.8261719,-3.6054688,0
i feel uncomfortable using the word awesome but this idea actually is,2,anxiety,twitter,unknown,unknown,0,0.99864274,0.0012278015,8.306481e-05,4.641348e-05,6.4453125,-0.25585938,-2.9492188,-3.53125,0
i feel like i m in the movie dangerous minds,3,stress,twitter,unknown,unknown,0,0.9884481,0.0113513805,0.00012808826,7.2414536e-05,5.6132812,1.1464844,-3.3378906,-3.9082031,0
i don t think i d feel this way so often if teachers were more respected and allowed to have more autonomy,0,normal,twitter,unknown,unknown,1,0.032968827,0.9663173,0.00016459914,0.0005492706,1.3759766,4.7539062,-3.9238281,-2.71875,0
i realized that clothing is made in all sizes and i do not have to look like a model to feel more acceptable to myself,0,normal,twitter,unknown,unknown,1,0.000108459615,0.99977356,2.7584038e-05,9.044457e-05,-2.0585938,7.0703125,-3.4277344,-2.2402344,0
im not going to lie some days i feel uber supportive and other days i feel uber frustrated,0,normal,twitter,unknown,unknown,1,0.0013485034,0.9981754,0.00010619179,0.00036992255,-0.89990234,5.7070312,-3.4414062,-2.1933594,0
im in the car with my roommate and her family i feel like im being all rude because i have to call her and my dad so that my dad can give her directions and she keeps asking what she needs to bring,3,stress,twitter,unknown,unknown,1,6.1646635e-05,0.99926776,6.213014e-05,0.00060848333,-3.1152344,6.578125,-3.1074219,-0.8256836,0
i watch the snow man i can feel myself getting weepy already,1,depression,twitter,unknown,unknown,0,0.95167565,0.04803338,0.00016305776,0.0001279855,5.0078125,2.0214844,-3.6640625,-3.90625,0
i did a solo flight from ardmore to kaikohe before i got my pilot licence i can remember it was gorgeous day and i was on a natural high,0,normal,twitter,unknown,unknown,1,0.03242698,0.9672902,0.00011368435,0.00016900194,1.6748047,5.0703125,-3.9785156,-3.5820312,0
i feel sure a new necklace will come from this afternoon of beach combing,0,normal,twitter,unknown,unknown,0,0.9996909,0.00017810777,0.00010168116,2.9418028e-05,6.9765625,-1.65625,-2.2167969,-3.4570312,1
i wasn t feeling well but no specific issue,0,normal,twitter,unknown,unknown,0,0.9996132,0.00026708972,9.293688e-05,2.6783337e-05,6.9023438,-1.3251953,-2.3808594,-3.625,1
i felt good in a way where i really didn t feel the tension of being punished for a day,1,depression,twitter,young,unknown,1,0.0010443156,0.9979134,0.00015507216,0.00088716514,-1.3037109,5.5585938,-3.2109375,-1.4667969,1
i remember feeling absolutely devastated by what i saw,1,depression,twitter,unknown,unknown,0,0.79298204,0.20605524,0.0005384173,0.00042426266,3.8847656,2.5371094,-3.4101562,-3.6484375,0
i don t know if i have told this to you but i feel intimidated by how smart you are,2,anxiety,twitter,unknown,unknown,1,0.015529619,0.535802,0.009218982,0.4394494,-1.5234375,2.0175781,-2.0449219,1.8193359,0
i keep going back to people are douche canoes because they need to feel superior they need that ego boost they need someone to look down upon,0,normal,twitter,unknown,unknown,1,0.00066531077,0.9991972,3.1361054e-05,0.00010609307,-0.7792969,6.5351562,-3.8339844,-2.6152344,0
ive been feeling really spiteful lately so i think ill just sit here and listen to rammstein,3,stress,twitter,unknown,unknown,1,0.08674478,0.91277176,0.00016010081,0.0003234125,2.1660156,4.5195312,-4.1289062,-3.4257812,0
i feel so blank and then like im going to explode,1,depression,twitter,unknown,unknown,1,0.009046863,0.9905089,0.00014291129,0.0003013637,0.5073242,5.203125,-3.640625,-2.8945312,1
i had my hand on my beads consciously breathing consciously working to feel calm about my list of things to accomplish that afternoon,0,normal,twitter,unknown,unknown,1,0.0076506995,0.9915794,0.00013492384,0.00063494523,0.26049805,5.125,-3.7773438,-2.2285156,0
i had such tender feelings for the sweet woman she was as she suffered in silence,0,normal,twitter,unknown,unknown,0,0.9984549,0.0014470057,6.442662e-05,3.3686232e-05,6.5742188,0.037506104,-3.0742188,-3.7226562,1
i have the right to feel jealous naman to think na theres no us to begin with,3,stress,twitter,unknown,unknown,0,0.99413365,0.0055667595,0.00017815855,0.00012149356,5.5273438,0.34228516,-3.0996094,-3.4824219,0
i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,0,normal,twitter,unknown,unknown,1,0.00030029152,0.99959487,2.7633025e-05,7.719659e-05,-1.2861328,6.8242188,-3.671875,-2.6445312,0
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,2,anxiety,twitter,unknown,unknown,1,0.0004454981,0.986894,0.0014507805,0.0112097,-3.0429688,4.6601562,-1.8623047,0.18237305,0
i start to feel agitated inside,3,stress,twitter,unknown,unknown,1,0.0022111333,0.8696706,0.1257783,0.0023399878,-2.6894531,3.2851562,1.3515625,-2.6328125,0
i have a family i can feel passionate about and completely comfortable with,0,normal,twitter,unknown,unknown,1,0.00087934325,0.9988217,5.566823e-05,0.0002432328,-0.921875,6.1132812,-3.6816406,-2.2070312,0
i do not feel useful,0,normal,twitter,unknown,unknown,1,0.001614767,0.9981949,7.784498e-05,0.00011260206,-0.39160156,6.0351562,-3.4238281,-3.0546875,0
i meet in supermarkets banks dentists etc make me feel like im weird,2,anxiety,twitter,unknown,unknown,0,0.9955147,0.00429713,0.00012166234,6.653539e-05,5.9296875,0.484375,-3.0800781,-3.6835938,0
im alone in this apartment i get this overwhelming feeling like im being watched and that im unwelcome,1,depression,twitter,unknown,unknown,1,0.00014667766,0.9988992,0.00020847097,0.0007456183,-2.7910156,6.0351562,-2.4394531,-1.1650391,1
i feel as the author is very passionate about his poem because when he wrote his poem he wrote from his feeling and history,0,normal,twitter,unknown,unknown,1,0.01836278,0.9812639,9.505058e-05,0.00027828003,1.1777344,5.15625,-4.0859375,-3.0117188,0
i feel peaceful and prepared to face the day,0,normal,twitter,unknown,unknown,0,0.9567016,0.042405605,0.00037084272,0.0005219516,4.484375,1.3681641,-3.3710938,-3.0292969,1
i want is to be happy and to feel loved,0,normal,twitter,unknown,unknown,1,0.26477385,0.73392534,0.0004563911,0.00084436464,2.59375,3.6132812,-3.7695312,-3.1542969,0
i feel like i missed the point with this book and therefore i feel kind of dumb,1,depression,twitter,unknown,unknown,0,0.8148437,0.18431905,0.00043088006,0.00040635857,3.9960938,2.5097656,-3.5488281,-3.6074219,0
